Time	V
14.1544	0.502053
14.1552	0.502053
14.156	0.496954
14.1568	0.486757
14.1576	0.47656
14.1584	0.456166
14.1592	0.394984
14.16	0.287915
14.1608	0.150256
14.1616	0.017694
14.1624	-0.017995
14.1632	0.083975
14.164	0.343999
14.1648	0.461265
14.1656	0.445969
14.1664	0.496954
14.1672	0.440871
14.168	0.420477
14.1688	0.369491
14.1696	0.27262
14.1704	0.150256
14.1712	0.053384
14.172	0.03299
14.1728	0.145157
14.1736	0.384787
14.1744	0.461265
14.1752	0.435772
14.176	0.496954
14.1768	0.451068
14.1776	0.37459
14.1784	0.267521
14.1792	0.13496
14.18	0.03299
14.1808	0.017694
14.1816	0.828357
14.1824	1.05779
14.1832	-0.012897
14.184	0.920131
14.1848	0.996608
14.1856	0.655008
14.1864	0.99151
14.1872	-0.012897
14.188	0.88954
14.1888	0.996608
14.1896	-0.012897
14.1904	0.986411
14.1912	-0.043488
14.192	-0.043488
14.1928	-0.043488
14.1936	-0.058783
14.1944	0.527545
14.1952	0.17065
14.196	0.369491
14.1968	0.502053
14.1976	0.486757
14.1984	0.491856
14.1992	0.532644
14.2	0.517348
14.2008	0.522447
14.2016	0.517348
14.2024	0.517348
14.2032	0.51225
14.204	0.51225
14.2048	0.507151
14.2056	0.507151
14.2064	0.502053
14.2072	0.496954
14.208	0.496954
14.2088	0.481659
14.2096	0.471462
14.2104	0.435772
14.2112	0.369491
14.212	0.242029
14.2128	0.09927
14.2136	-0.0027
14.2144	-0.0027
14.2152	0.155354
14.216	0.456166
14.2168	0.430674
14.2176	0.47656
14.2184	0.471462
14.2192	0.435772
14.22	0.405181
14.2208	0.3389
14.2216	0.231832
14.2224	0.109467
14.2232	0.03299
14.224	0.053384
14.2248	0.211438
14.2256	0.481659
14.2264	0.435772
14.2272	0.451068
14.228	0.491856
14.2288	0.435772
14.2296	0.343999
14.2304	0.226733
14.2312	0.094172
14.232	0.012596
14.2328	0.792668
14.2336	1.073086
14.2344	0.874244
14.2352	1.001707
14.236	1.001707
14.2368	1.001707
14.2376	1.001707
14.2384	0.986411
14.2392	1.001707
14.24	1.001707
14.2408	1.001707
14.2416	1.001707
14.2424	0.971116
14.2432	-0.038389
14.244	-0.043488
14.2448	-0.048586
14.2456	0.201241
14.2464	0.216536
14.2472	0.354196
14.248	0.333802
14.2488	0.41028
14.2496	0.456166
14.2504	0.532644
14.2512	0.51225
14.252	0.522447
14.2528	0.517348
14.2536	0.517348
14.2544	0.517348
14.2552	0.517348
14.256	0.51225
14.2568	0.507151
14.2576	0.507151
14.2584	0.502053
14.2592	0.496954
14.26	0.491856
14.2608	0.481659
14.2616	0.461265
14.2624	0.430674
14.2632	0.3389
14.264	0.206339
14.2648	0.063581
14.2656	-0.017995
14.2664	0.022793
14.2672	0.221635
14.268	0.537742
14.2688	0.425575
14.2696	0.502053
14.2704	0.461265
14.2712	0.430674
14.272	0.394984
14.2728	0.318506
14.2736	0.201241
14.2744	0.089073
14.2752	0.027891
14.276	0.078876
14.2768	0.262423
14.2776	0.532644
14.2784	0.425575
14.2792	0.471462
14.28	0.481659
14.2808	0.41028
14.2816	0.318506
14.2824	0.196142
14.2832	0.073778
14.284	0.012596
14.2848	0.940525
14.2856	0.940525
14.2864	1.006805
14.2872	-0.012897
14.288	0.920131
14.2888	0.996608
14.2896	0.644811
14.2904	0.99151
14.2912	-0.012897
14.292	0.884441
14.2928	0.996608
14.2936	-0.012897
14.2944	0.986411
14.2952	-0.043488
14.296	-0.043488
14.2968	-0.053685
14.2976	0.75188
14.2984	0.073778
14.2992	0.593826
14.3	0.481659
14.3008	0.486757
14.3016	0.542841
14.3024	0.507151
14.3032	0.527545
14.304	0.51225
14.3048	0.517348
14.3056	0.517348
14.3064	0.51225
14.3072	0.51225
14.308	0.507151
14.3088	0.507151
14.3096	0.502053
14.3104	0.502053
14.3112	0.496954
14.312	0.486757
14.3128	0.47656
14.3136	0.451068
14.3144	0.394984
14.3152	0.293014
14.316	0.150256
14.3168	0.022793
14.3176	-0.017995
14.3184	0.083975
14.3192	0.343999
14.32	0.466363
14.3208	0.445969
14.3216	0.502053
14.3224	0.440871
14.3232	0.420477
14.324	0.369491
14.3248	0.27262
14.3256	0.155354
14.3264	0.053384
14.3272	0.038088
14.328	0.140058
14.3288	0.379688
14.3296	0.466363
14.3304	0.435772
14.3312	0.496954
14.332	0.456166
14.3328	0.379688
14.3336	0.27262
14.3344	0.140058
14.3352	0.03299
14.336	0.017694
14.3368	0.971116
14.3376	1.052692
14.3384	0.797766
14.3392	0.996608
14.34	1.001707
14.3408	0.966017
14.3416	0.996608
14.3424	-0.012897
14.3432	0.996608
14.344	0.996608
14.3448	0.940525
14.3456	0.996608
14.3464	-0.043488
14.3472	-0.038389
14.348	-0.043488
14.3488	-0.053685
14.3496	0.665205
14.3504	0.119664
14.3512	0.430674
14.352	0.563235
14.3528	0.537742
14.3536	0.496954
14.3544	0.527545
14.3552	0.517348
14.356	0.517348
14.3568	0.517348
14.3576	0.51225
14.3584	0.51225
14.3592	0.51225
14.36	0.507151
14.3608	0.507151
14.3616	0.502053
14.3624	0.496954
14.3632	0.496954
14.364	0.481659
14.3648	0.471462
14.3656	0.440871
14.3664	0.379688
14.3672	0.262423
14.368	0.114566
14.3688	0.002399
14.3696	-0.012897
14.3704	0.124763
14.3712	0.415378
14.372	0.435772
14.3728	0.466363
14.3736	0.481659
14.3744	0.440871
14.3752	0.415378
14.376	0.354196
14.3768	0.252226
14.3776	0.129861
14.3784	0.038088
14.3792	0.043187
14.38	0.175748
14.3808	0.435772
14.3816	0.440871
14.3824	0.445969
14.3832	0.496954
14.384	0.440871
14.3848	0.359294
14.3856	0.247127
14.3864	0.119664
14.3872	0.027891
14.388	0.782471
14.3888	1.073086
14.3896	0.807963
14.3904	0.996608
14.3912	-0.017995
14.392	0.920131
14.3928	0.996608
14.3936	0.639713
14.3944	0.99151
14.3952	-0.012897
14.396	0.884441
14.3968	0.996608
14.3976	-0.017995
14.3984	-0.038389
14.3992	-0.038389
14.4	-0.053685
14.4008	0.61422
14.4016	0.09927
14.4024	0.563235
14.4032	0.394984
14.404	0.430674
14.4048	0.507151
14.4056	0.517348
14.4064	0.522447
14.4072	0.517348
14.408	0.517348
14.4088	0.517348
14.4096	0.517348
14.4104	0.51225
14.4112	0.51225
14.412	0.507151
14.4128	0.502053
14.4136	0.502053
14.4144	0.496954
14.4152	0.491856
14.416	0.47656
14.4168	0.456166
14.4176	0.41028
14.4184	0.313408
14.4192	0.17065
14.42	0.038088
14.4208	-0.017995
14.4216	0.053384
14.4224	0.287915
14.4232	0.502053
14.424	0.435772
14.4248	0.507151
14.4256	0.451068
14.4264	0.420477
14.4272	0.379688
14.428	0.293014
14.4288	0.17065
14.4296	0.063581
14.4304	0.027891
14.4312	0.114566
14.432	0.333802
14.4328	0.491856
14.4336	0.425575
14.4344	0.486757
14.4352	0.461265
14.436	0.389886
14.4368	0.287915
14.4376	0.160453
14.4384	0.048285
14.4392	0.017694
14.44	0.027891
14.4408	1.032298
14.4416	1.011904
14.4424	0.909934
14.4432	0.996608
14.444	0.996608
14.4448	0.99151
14.4456	0.996608
14.4464	1.073086
14.4472	0.996608
14.448	0.996608
14.4488	0.986411
14.4496	0.996608
14.4504	-0.038389
14.4512	-0.043488
14.452	-0.048586
14.4528	0.685599
14.4536	0.083975
14.4544	0.593826
14.4552	0.420477
14.456	0.451068
14.4568	0.527545
14.4576	0.507151
14.4584	0.522447
14.4592	0.517348
14.46	0.517348
14.4608	0.517348
14.4616	0.517348
14.4624	0.51225
14.4632	0.507151
14.464	0.507151
14.4648	0.502053
14.4656	0.502053
14.4664	0.496954
14.4672	0.491856
14.468	0.47656
14.4688	0.456166
14.4696	0.405181
14.4704	0.308309
14.4712	0.165551
14.472	0.03299
14.4728	-0.023094
14.4736	0.063581
14.4744	0.308309
14.4752	0.491856
14.476	0.435772
14.4768	0.507151
14.4776	0.445969
14.4784	0.420477
14.4792	0.37459
14.48	0.287915
14.4808	0.165551
14.4816	0.058482
14.4824	0.03299
14.4832	0.124763
14.484	0.343999
14.4848	0.486757
14.4856	0.425575
14.4864	0.486757
14.4872	0.461265
14.488	0.389886
14.4888	0.282817
14.4896	0.150256
14.4904	0.043187
14.4912	0.012596
14.492	1.022101
14.4928	1.032298
14.4936	0.940525
14.4944	1.001707
14.4952	1.001707
14.496	0.99151
14.4968	1.001707
14.4976	0.848751
14.4984	0.996608
14.4992	1.001707
14.5	0.986411
14.5008	0.996608
14.5016	-0.043488
14.5024	-0.038389
14.5032	-0.043488
14.504	-0.058783
14.5048	0.624417
14.5056	0.140058
14.5064	0.400083
14.5072	0.542841
14.508	0.522447
14.5088	0.491856
14.5096	0.532644
14.5104	0.51225
14.5112	0.517348
14.512	0.517348
14.5128	0.51225
14.5136	0.51225
14.5144	0.51225
14.5152	0.51225
14.516	0.502053
14.5168	0.502053
14.5176	0.496954
14.5184	0.496954
14.5192	0.486757
14.52	0.471462
14.5208	0.440871
14.5216	0.37459
14.5224	0.257324
14.5232	0.109467
14.524	0.002399
14.5248	-0.007798
14.5256	0.13496
14.5264	0.430674
14.5272	0.435772
14.528	0.466363
14.5288	0.481659
14.5296	0.435772
14.5304	0.41028
14.5312	0.349097
14.532	0.242029
14.5328	0.119664
14.5336	0.038088
14.5344	0.048285
14.5352	0.191044
14.536	0.456166
14.5368	0.435772
14.5376	0.445969
14.5384	0.496954
14.5392	0.435772
14.54	0.354196
14.5408	0.23693
14.5416	0.109467
14.5424	0.022793
14.5432	0.700895
14.544	1.062889
14.5448	0.915032
14.5456	1.001707
14.5464	-0.012897
14.5472	0.976214
14.548	0.996608
14.5488	0.777372
14.5496	0.996608
14.5504	-0.012897
14.5512	0.966017
14.552	0.996608
14.5528	0.726387
14.5536	-0.038389
14.5544	-0.043488
14.5552	-0.048586
14.556	0.09927
14.5568	0.262423
14.5576	0.318506
14.5584	0.328703
14.5592	0.41028
14.56	0.451068
14.5608	0.527545
14.5616	0.517348
14.5624	0.522447
14.5632	0.517348
14.564	0.517348
14.5648	0.517348
14.5656	0.517348
14.5664	0.517348
14.5672	0.51225
14.568	0.507151
14.5688	0.502053
14.5696	0.496954
14.5704	0.491856
14.5712	0.481659
14.572	0.466363
14.5728	0.435772
14.5736	0.343999
14.5744	0.211438
14.5752	0.073778
14.576	-0.012897
14.5768	0.017694
14.5776	0.211438
14.5784	0.527545
14.5792	0.425575
14.58	0.502053
14.5808	0.461265
14.5816	0.430674
14.5824	0.394984
14.5832	0.323605
14.584	0.206339
14.5848	0.089073
14.5856	0.027891
14.5864	0.078876
14.5872	0.257324
14.588	0.532644
14.5888	0.425575
14.5896	0.466363
14.5904	0.481659
14.5912	0.41028
14.592	0.323605
14.5928	0.196142
14.5936	0.073778
14.5944	0.012596
14.5952	-0.033291
14.596	0.971116
14.5968	1.017002
14.5976	0.629516
14.5984	0.986411
14.5992	-0.012897
14.6	0.864047
14.6008	0.996608
14.6016	-0.012897
14.6024	0.986411
14.6032	-0.058783
14.604	0.807963
14.6048	0.996608
14.6056	-0.043488
14.6064	-0.038389
14.6072	-0.053685
14.608	0.604023
14.6088	0.09927
14.6096	0.558136
14.6104	0.389886
14.6112	0.430674
14.612	0.507151
14.6128	0.517348
14.6136	0.522447
14.6144	0.517348
14.6152	0.517348
14.616	0.517348
14.6168	0.517348
14.6176	0.51225
14.6184	0.507151
14.6192	0.507151
14.62	0.507151
14.6208	0.502053
14.6216	0.496954
14.6224	0.491856
14.6232	0.481659
14.624	0.461265
14.6248	0.41028
14.6256	0.313408
14.6264	0.175748
14.6272	0.038088
14.628	-0.023094
14.6288	0.053384
14.6296	0.287915
14.6304	0.502053
14.6312	0.435772
14.632	0.507151
14.6328	0.451068
14.6336	0.420477
14.6344	0.379688
14.6352	0.293014
14.636	0.175748
14.6368	0.068679
14.6376	0.027891
14.6384	0.114566
14.6392	0.328703
14.64	0.496954
14.6408	0.425575
14.6416	0.481659
14.6424	0.466363
14.6432	0.394984
14.644	0.293014
14.6448	0.160453
14.6456	0.048285
14.6464	0.012596
14.6472	0.986411
14.648	1.047593
14.6488	0.75188
14.6496	0.99151
14.6504	-0.012897
14.6512	0.925229
14.652	0.996608
14.6528	0.64991
14.6536	0.99151
14.6544	-0.017995
14.6552	0.88954
14.656	0.996608
14.6568	-0.043488
14.6576	-0.043488
14.6584	-0.048586
14.6592	0.517348
14.66	0.119664
14.6608	0.51225
14.6616	0.37459
14.6624	0.420477
14.6632	0.486757
14.664	0.522447
14.6648	0.517348
14.6656	0.522447
14.6664	0.517348
14.6672	0.517348
14.668	0.517348
14.6688	0.51225
14.6696	0.51225
14.6704	0.507151
14.6712	0.507151
14.672	0.502053
14.6728	0.496954
14.6736	0.491856
14.6744	0.481659
14.6752	0.461265
14.676	0.415378
14.6768	0.318506
14.6776	0.180847
14.6784	0.043187
14.6792	-0.017995
14.68	0.048285
14.6808	0.27262
14.6816	0.51225
14.6824	0.430674
14.6832	0.507151
14.684	0.451068
14.6848	0.425575
14.6856	0.379688
14.6864	0.298112
14.6872	0.175748
14.688	0.073778
14.6888	0.03299
14.6896	0.109467
14.6904	0.323605
14.6912	0.502053
14.692	0.425575
14.6928	0.481659
14.6936	0.471462
14.6944	0.400083
14.6952	0.293014
14.696	0.165551
14.6968	0.048285
14.6976	0.002399
14.6984	0.09927
14.6992	-0.023094
14.7	0.99151
14.7008	1.006805
14.7016	0.81816
14.7024	0.996608
14.7032	1.001707
14.704	0.981313
14.7048	0.996608
14.7056	0.746781
14.7064	0.996608
14.7072	0.996608
14.708	0.960919
14.7088	-0.043488
14.7096	-0.043488
14.7104	-0.048586
14.7112	-0.058783
14.712	0.435772
14.7128	0.206339
14.7136	0.349097
14.7144	0.461265
14.7152	0.461265
14.716	0.502053
14.7168	0.522447
14.7176	0.517348
14.7184	0.522447
14.7192	0.51225
14.72	0.51225
14.7208	0.517348
14.7216	0.51225
14.7224	0.51225
14.7232	0.507151
14.724	0.502053
14.7248	0.496954
14.7256	0.496954
14.7264	0.481659
14.7272	0.466363
14.728	0.430674
14.7288	0.359294
14.7296	0.23693
14.7304	0.089073
14.7312	-0.007798
14.732	0.002399
14.7328	0.17065
14.7336	0.481659
14.7344	0.425575
14.7352	0.486757
14.736	0.466363
14.7368	0.435772
14.7376	0.400083
14.7384	0.333802
14.7392	0.226733
14.74	0.104369
14.7408	0.03299
14.7416	0.063581
14.7424	0.226733
14.7432	0.502053
14.744	0.425575
14.7448	0.456166
14.7456	0.491856
14.7464	0.430674
14.7472	0.3389
14.748	0.216536
14.7488	0.089073
14.7496	0.012596
14.7504	0.048285
14.7512	1.05779
14.752	1.022101
14.7528	0.95582
14.7536	0.996608
14.7544	0.333802
14.7552	0.99151
14.756	1.001707
14.7568	0.930328
14.7576	0.996608
14.7584	0.191044
14.7592	0.99151
14.76	0.996608
14.7608	-0.043488
14.7616	-0.038389
14.7624	-0.048586
14.7632	0.318506
14.764	0.175748
14.7648	0.405181
14.7656	0.3389
14.7664	0.41028
14.7672	0.461265
14.768	0.537742
14.7688	0.51225
14.7696	0.522447
14.7704	0.517348
14.7712	0.517348
14.772	0.517348
14.7728	0.517348
14.7736	0.51225
14.7744	0.507151
14.7752	0.507151
14.776	0.502053
14.7768	0.496954
14.7776	0.491856
14.7784	0.481659
14.7792	0.461265
14.78	0.425575
14.7808	0.333802
14.7816	0.196142
14.7824	0.058482
14.7832	-0.017995
14.784	0.027891
14.7848	0.23693
14.7856	0.537742
14.7864	0.425575
14.7872	0.507151
14.788	0.456166
14.7888	0.425575
14.7896	0.389886
14.7904	0.313408
14.7912	0.196142
14.792	0.083975
14.7928	0.027891
14.7936	0.089073
14.7944	0.287915
14.7952	0.527545
14.796	0.425575
14.7968	0.47656
14.7976	0.47656
14.7984	0.41028
14.7992	0.308309
14.8	0.180847
14.8008	0.063581
14.8016	0.007497
14.8024	0.950722
14.8032	1.062889
14.804	0.996608
14.8048	1.001707
14.8056	0.894638
14.8064	0.996608
14.8072	1.001707
14.808	0.99151
14.8088	1.001707
14.8096	0.838554
14.8104	0.996608
14.8112	0.996608
14.812	-0.099572
14.8128	-0.038389
14.8136	-0.038389
14.8144	-0.053685
14.8152	0.756978
14.816	0.073778
14.8168	0.593826
14.8176	0.481659
14.8184	0.486757
14.8192	0.542841
14.82	0.507151
14.8208	0.527545
14.8216	0.517348
14.8224	0.522447
14.8232	0.517348
14.824	0.51225
14.8248	0.507151
14.8256	0.507151
14.8264	0.507151
14.8272	0.502053
14.828	0.502053
14.8288	0.496954
14.8296	0.486757
14.8304	0.47656
14.8312	0.451068
14.832	0.400083
14.8328	0.293014
14.8336	0.150256
14.8344	0.022793
14.8352	-0.017995
14.836	0.083975
14.8368	0.3389
14.8376	0.466363
14.8384	0.445969
14.8392	0.496954
14.84	0.445969
14.8408	0.420477
14.8416	0.369491
14.8424	0.27262
14.8432	0.150256
14.844	0.053384
14.8448	0.03299
14.8456	0.140058
14.8464	0.37459
14.8472	0.466363
14.848	0.435772
14.8488	0.496954
14.8496	0.456166
14.8504	0.379688
14.8512	0.27262
14.852	0.140058
14.8528	0.038088
14.8536	0.022793
14.8544	-0.028192
14.8552	1.017002
14.856	1.006805
14.8568	0.777372
14.8576	0.996608
14.8584	-0.012897
14.8592	0.960919
14.86	0.996608
14.8608	0.711092
14.8616	0.996608
14.8624	-0.012897
14.8632	0.930328
14.864	-0.043488
14.8648	-0.043488
14.8656	-0.043488
14.8664	-0.058783
14.8672	0.553038
14.868	0.160453
14.8688	0.379688
14.8696	0.522447
14.8704	0.496954
14.8712	0.491856
14.872	0.532644
14.8728	0.517348
14.8736	0.522447
14.8744	0.517348
14.8752	0.51225
14.876	0.51225
14.8768	0.51225
14.8776	0.51225
14.8784	0.507151
14.8792	0.502053
14.88	0.502053
14.8808	0.496954
14.8816	0.481659
14.8824	0.471462
14.8832	0.440871
14.884	0.369491
14.8848	0.247127
14.8856	0.09927
14.8864	-0.0027
14.8872	-0.0027
14.888	0.150256
14.8888	0.451068
14.8896	0.430674
14.8904	0.47656
14.8912	0.47656
14.892	0.435772
14.8928	0.41028
14.8936	0.343999
14.8944	0.23693
14.8952	0.119664
14.896	0.03299
14.8968	0.053384
14.8976	0.206339
14.8984	0.471462
14.8992	0.435772
14.9	0.451068
14.9008	0.491856
14.9016	0.435772
14.9024	0.349097
14.9032	0.226733
14.904	0.09927
14.9048	0.017694
14.9056	0.680501
14.9064	1.062889
14.9072	-0.079177
14.908	0.81816
14.9088	0.996608
14.9096	-0.012897
14.9104	0.960919
14.9112	-0.058783
14.912	0.741683
14.9128	0.99151
14.9136	-0.012897
14.9144	0.935426
14.9152	0.996608
14.916	-0.043488
14.9168	-0.043488
14.9176	-0.053685
14.9184	0.705993
14.9192	0.083975
14.92	0.598924
14.9208	0.430674
14.9216	0.456166
14.9224	0.532644
14.9232	0.507151
14.924	0.522447
14.9248	0.517348
14.9256	0.517348
14.9264	0.522447
14.9272	0.517348
14.928	0.51225
14.9288	0.507151
14.9296	0.507151
14.9304	0.502053
14.9312	0.502053
14.932	0.496954
14.9328	0.491856
14.9336	0.47656
14.9344	0.456166
14.9352	0.405181
14.936	0.303211
14.9368	0.160453
14.9376	0.027891
14.9384	-0.023094
14.9392	0.063581
14.94	0.308309
14.9408	0.486757
14.9416	0.435772
14.9424	0.502053
14.9432	0.445969
14.944	0.425575
14.9448	0.37459
14.9456	0.287915
14.9464	0.165551
14.9472	0.058482
14.948	0.03299
14.9488	0.124763
14.9496	0.349097
14.9504	0.486757
14.9512	0.430674
14.952	0.486757
14.9528	0.461265
14.9536	0.384787
14.9544	0.287915
14.9552	0.155354
14.956	0.043187
14.9568	0.012596
14.9576	0.925229
14.9584	-0.012897
14.9592	0.996608
14.96	1.001707
14.9608	0.971116
14.9616	0.996608
14.9624	0.996608
14.9632	0.996608
14.964	0.996608
14.9648	0.945623
14.9656	0.996608
14.9664	0.996608
14.9672	0.99151
14.968	-0.043488
14.9688	-0.043488
14.9696	-0.053685
14.9704	0.736584
14.9712	0.078876
14.972	0.598924
14.9728	0.456166
14.9736	0.47656
14.9744	0.547939
14.9752	0.507151
14.976	0.527545
14.9768	0.517348
14.9776	0.517348
14.9784	0.517348
14.9792	0.51225
14.98	0.51225
14.9808	0.507151
14.9816	0.502053
14.9824	0.502053
14.9832	0.502053
14.984	0.496954
14.9848	0.486757
14.9856	0.47656
14.9864	0.456166
14.9872	0.400083
14.988	0.298112
14.9888	0.155354
14.9896	0.027891
14.9904	-0.017995
14.9912	0.073778
14.992	0.328703
14.9928	0.47656
14.9936	0.440871
14.9944	0.502053
14.9952	0.445969
14.996	0.420477
14.9968	0.369491
14.9976	0.277718
14.9984	0.155354
14.9992	0.058482
15	0.03299
15.0008	0.13496
15.0016	0.369491
15.0024	0.471462
15.0032	0.430674
15.004	0.486757
15.0048	0.456166
15.0056	0.384787
15.0064	0.27262
15.0072	0.140058
15.008	0.027891
15.0088	0.012596
15.0096	0.940525
15.0104	1.032298
15.0112	1.006805
15.012	0.976214
15.0128	0.996608
15.0136	0.762077
15.0144	0.996608
15.0152	0.996608
15.016	0.966017
15.0168	0.996608
15.0176	-0.012897
15.0184	0.996608
15.0192	-0.043488
15.02	-0.043488
15.0208	-0.043488
15.0216	-0.058783
15.0224	0.644811
15.0232	0.129861
15.024	0.415378
15.0248	0.553038
15.0256	0.532644
15.0264	0.496954
15.0272	0.527545
15.028	0.517348
15.0288	0.522447
15.0296	0.517348
15.0304	0.51225
15.0312	0.51225
15.032	0.51225
15.0328	0.507151
15.0336	0.507151
15.0344	0.502053
15.0352	0.502053
15.036	0.496954
15.0368	0.481659
15.0376	0.471462
15.0384	0.440871
15.0392	0.37459
15.04	0.257324
15.0408	0.114566
15.0416	0.002399
15.0424	-0.007798
15.0432	0.129861
15.044	0.420477
15.0448	0.435772
15.0456	0.466363
15.0464	0.481659
15.0472	0.435772
15.048	0.41028
15.0488	0.349097
15.0496	0.247127
15.0504	0.124763
15.0512	0.038088
15.052	0.048285
15.0528	0.185945
15.0536	0.445969
15.0544	0.440871
15.0552	0.445969
15.056	0.496954
15.0568	0.435772
15.0576	0.359294
15.0584	0.242029
15.0592	0.109467
15.06	0.022793
15.0608	0.736584
15.0616	1.067987
15.0624	-0.007798
15.0632	0.996608
15.064	0.996608
15.0648	0.95582
15.0656	0.996608
15.0664	0.996608
15.0672	0.99151
15.068	0.996608
15.0688	0.925229
15.0696	0.996608
15.0704	0.996608
15.0712	-0.038389
15.072	-0.038389
15.0728	-0.048586
15.0736	0.196142
15.0744	0.221635
15.0752	0.354196
15.076	0.333802
15.0768	0.41028
15.0776	0.451068
15.0784	0.532644
15.0792	0.51225
15.08	0.522447
15.0808	0.517348
15.0816	0.517348
15.0824	0.517348
15.0832	0.517348
15.084	0.51225
15.0848	0.507151
15.0856	0.507151
15.0864	0.502053
15.0872	0.496954
15.088	0.491856
15.0888	0.481659
15.0896	0.466363
15.0904	0.420477
15.0912	0.3389
15.092	0.206339
15.0928	0.063581
15.0936	-0.017995
15.0944	0.022793
15.0952	0.216536
15.096	0.532644
15.0968	0.425575
15.0976	0.502053
15.0984	0.461265
15.0992	0.430674
15.1	0.394984
15.1008	0.318506
15.1016	0.201241
15.1024	0.083975
15.1032	0.027891
15.104	0.083975
15.1048	0.27262
15.1056	0.532644
15.1064	0.425575
15.1072	0.471462
15.108	0.481659
15.1088	0.415378
15.1096	0.318506
15.1104	0.191044
15.1112	0.068679
15.112	0.012596
15.1128	0.88954
15.1136	0.17065
15.1144	1.006805
15.1152	1.001707
15.116	0.925229
15.1168	0.996608
15.1176	-0.012897
15.1184	0.99151
15.1192	0.996608
15.12	0.884441
15.1208	0.996608
15.1216	-0.017995
15.1224	0.99151
15.1232	-0.043488
15.124	-0.038389
15.1248	-0.053685
15.1256	0.619319
15.1264	0.09927
15.1272	0.563235
15.128	0.394984
15.1288	0.430674
15.1296	0.507151
15.1304	0.517348
15.1312	0.522447
15.132	0.522447
15.1328	0.517348
15.1336	0.517348
15.1344	0.517348
15.1352	0.51225
15.136	0.507151
15.1368	0.507151
15.1376	0.502053
15.1384	0.502053
15.1392	0.496954
15.14	0.491856
15.1408	0.481659
15.1416	0.461265
15.1424	0.41028
15.1432	0.313408
15.144	0.17065
15.1448	0.038088
15.1456	-0.017995
15.1464	0.053384
15.1472	0.287915
15.148	0.502053
15.1488	0.435772
15.1496	0.507151
15.1504	0.451068
15.1512	0.420477
15.152	0.379688
15.1528	0.293014
15.1536	0.175748
15.1544	0.068679
15.1552	0.027891
15.156	0.109467
15.1568	0.328703
15.1576	0.502053
15.1584	0.425575
15.1592	0.486757
15.16	0.466363
15.1608	0.394984
15.1616	0.293014
15.1624	0.165551
15.1632	0.053384
15.164	0.012596
15.1648	0.925229
15.1656	1.062889
15.1664	1.011904
15.1672	0.996608
15.168	0.996608
15.1688	0.971116
15.1696	0.996608
15.1704	1.001707
15.1712	0.996608
15.172	0.996608
15.1728	0.950722
15.1736	0.996608
15.1744	-0.043488
15.1752	-0.038389
15.176	-0.043488
15.1768	-0.053685
15.1776	0.756978
15.1784	0.083975
15.1792	0.542841
15.18	0.537742
15.1808	0.537742
15.1816	0.522447
15.1824	0.51225
15.1832	0.522447
15.184	0.517348
15.1848	0.522447
15.1856	0.517348
15.1864	0.51225
15.1872	0.51225
15.188	0.507151
15.1888	0.507151
15.1896	0.502053
15.1904	0.502053
15.1912	0.496954
15.192	0.486757
15.1928	0.47656
15.1936	0.451068
15.1944	0.389886
15.1952	0.277718
15.196	0.13496
15.1968	0.012596
15.1976	-0.012897
15.1984	0.09927
15.1992	0.364393
15.2	0.456166
15.2008	0.451068
15.2016	0.491856
15.2024	0.440871
15.2032	0.420477
15.204	0.364393
15.2048	0.262423
15.2056	0.145157
15.2064	0.048285
15.2072	0.038088
15.208	0.155354
15.2088	0.400083
15.2096	0.456166
15.2104	0.435772
15.2112	0.496954
15.212	0.451068
15.2128	0.37459
15.2136	0.262423
15.2144	0.13496
15.2152	0.027891
15.216	0.022793
15.2168	1.052692
15.2176	-0.007798
15.2184	0.99151
15.2192	1.001707
15.22	0.792668
15.2208	0.996608
15.2216	-0.012897
15.2224	0.966017
15.2232	0.996608
15.224	0.736584
15.2248	0.996608
15.2256	-0.012897
15.2264	-0.038389
15.2272	-0.038389
15.228	-0.048586
15.2288	0.262423
15.2296	0.191044
15.2304	0.384787
15.2312	0.3389
15.232	0.405181
15.2328	0.456166
15.2336	0.537742
15.2344	0.51225
15.2352	0.522447
15.236	0.517348
15.2368	0.517348
15.2376	0.517348
15.2384	0.517348
15.2392	0.51225
15.24	0.51225
15.2408	0.507151
15.2416	0.502053
15.2424	0.496954
15.2432	0.491856
15.244	0.481659
15.2448	0.461265
15.2456	0.415378
15.2464	0.3389
15.2472	0.201241
15.248	0.063581
15.2488	-0.017995
15.2496	0.022793
15.2504	0.231832
15.2512	0.537742
15.252	0.425575
15.2528	0.507151
15.2536	0.456166
15.2544	0.430674
15.2552	0.394984
15.256	0.313408
15.2568	0.196142
15.2576	0.083975
15.2584	0.027891
15.2592	0.083975
15.26	0.27262
15.2608	0.532644
15.2616	0.425575
15.2624	0.47656
15.2632	0.47656
15.264	0.41028
15.2648	0.318506
15.2656	0.191044
15.2664	0.073778
15.2672	0.017694
15.268	0.869146
15.2688	-0.017995
15.2696	0.99151
15.2704	-0.012897
15.2712	0.807963
15.272	0.996608
15.2728	-0.012897
15.2736	0.966017
15.2744	-0.012897
15.2752	0.75188
15.276	0.99151
15.2768	-0.012897
15.2776	0.940525
15.2784	-0.038389
15.2792	-0.038389
15.28	-0.053685
15.2808	0.660107
15.2816	0.089073
15.2824	0.583629
15.2832	0.41028
15.284	0.440871
15.2848	0.522447
