Time	V
15.9048	0.13496
15.9056	0.553038
15.9064	0.558136
15.9072	0.542841
15.908	0.507151
15.9088	0.522447
15.9096	0.517348
15.9104	0.517348
15.9112	0.517348
15.912	0.517348
15.9128	0.51225
15.9136	0.507151
15.9144	0.507151
15.9152	0.507151
15.916	0.502053
15.9168	0.496954
15.9176	0.491856
15.9184	0.471462
15.9192	0.445969
15.92	0.384787
15.9208	0.27262
15.9216	0.124763
15.9224	0.007497
15.9232	-0.023094
15.924	0.094172
15.9248	0.364393
15.9256	0.461265
15.9264	0.466363
15.9272	0.491856
15.928	0.451068
15.9288	0.430674
15.9296	0.37459
15.9304	0.267521
15.9312	0.13496
15.932	0.027891
15.9328	0.007497
15.9336	0.114566
15.9344	0.369491
15.9352	0.466363
15.936	0.451068
15.9368	0.502053
15.9376	0.445969
15.9384	0.394984
15.9392	0.313408
15.94	0.201241
15.9408	0.089073
15.9416	0.03299
15.9424	0.083975
15.9432	1.006805
15.944	0.935426
15.9448	1.037396
15.9456	1.042495
15.9464	1.017002
15.9472	1.037396
15.948	0.838554
15.9488	1.037396
15.9496	1.037396
15.9504	1.006805
15.9512	1.037396
15.952	-0.007798
15.9528	-0.043488
15.9536	-0.043488
15.9544	-0.038389
15.9552	-0.053685
15.956	0.736584
15.9568	0.124763
15.9576	0.588727
15.9584	0.517348
15.9592	0.542841
15.96	0.51225
15.9608	0.522447
15.9616	0.517348
15.9624	0.517348
15.9632	0.517348
15.964	0.517348
15.9648	0.51225
15.9656	0.507151
15.9664	0.507151
15.9672	0.507151
15.968	0.502053
15.9688	0.496954
15.9696	0.491856
15.9704	0.47656
15.9712	0.451068
15.972	0.394984
15.9728	0.282817
15.9736	0.140058
15.9744	0.012596
15.9752	-0.023094
15.976	0.073778
15.9768	0.333802
15.9776	0.47656
15.9784	0.456166
15.9792	0.496954
15.98	0.451068
15.9808	0.430674
15.9816	0.379688
15.9824	0.277718
15.9832	0.150256
15.984	0.03299
15.9848	0.002399
15.9856	0.09927
15.9864	0.3389
15.9872	0.486757
15.988	0.445969
15.9888	0.502053
15.9896	0.451068
15.9904	0.400083
15.9912	0.328703
15.992	0.216536
15.9928	0.09927
15.9936	0.03299
15.9944	0.073778
15.9952	1.042495
15.996	1.062889
15.9968	1.047593
15.9976	1.037396
15.9984	1.037396
15.9992	1.022101
16	1.037396
16.0008	1.042495
16.0016	1.037396
16.0024	1.037396
16.0032	1.017002
16.004	1.037396
16.0048	-0.043488
16.0056	-0.038389
16.0064	-0.048586
16.0072	-0.058783
16.008	0.634614
16.0088	0.175748
16.0096	0.425575
16.0104	0.51225
16.0112	0.496954
16.012	0.522447
16.0128	0.517348
16.0136	0.517348
16.0144	0.522447
16.0152	0.517348
16.016	0.51225
16.0168	0.51225
16.0176	0.507151
16.0184	0.502053
16.0192	0.502053
16.02	0.502053
16.0208	0.496954
16.0216	0.486757
16.0224	0.471462
16.0232	0.440871
16.024	0.369491
16.0248	0.242029
16.0256	0.09927
16.0264	-0.007798
16.0272	-0.012897
16.028	0.13496
16.0288	0.430674
16.0296	0.440871
16.0304	0.481659
16.0312	0.47656
16.032	0.445969
16.0328	0.420477
16.0336	0.354196
16.0344	0.242029
16.0352	0.109467
16.036	0.012596
16.0368	0.012596
16.0376	0.155354
16.0384	0.430674
16.0392	0.445969
16.04	0.466363
16.0408	0.491856
16.0416	0.435772
16.0424	0.384787
16.0432	0.293014
16.044	0.175748
16.0448	0.073778
16.0456	0.03299
16.0464	0.879343
16.0472	1.108776
16.048	0.976214
16.0488	1.042495
16.0496	1.042495
16.0504	1.027199
16.0512	1.037396
16.052	0.869146
16.0528	1.032298
16.0536	1.037396
16.0544	1.017002
16.0552	1.037396
16.056	-0.063882
16.0568	-0.043488
16.0576	-0.038389
16.0584	-0.048586
16.0592	0.247127
16.06	0.267521
16.0608	0.379688
16.0616	0.37459
16.0624	0.435772
16.0632	0.522447
16.064	0.517348
16.0648	0.522447
16.0656	0.517348
16.0664	0.517348
16.0672	0.517348
16.068	0.517348
16.0688	0.51225
16.0696	0.51225
16.0704	0.507151
16.0712	0.502053
16.072	0.496954
16.0728	0.491856
16.0736	0.481659
16.0744	0.461265
16.0752	0.415378
16.076	0.328703
16.0768	0.191044
16.0776	0.048285
16.0784	-0.023094
16.0792	0.017694
16.08	0.226733
16.0808	0.537742
16.0816	0.435772
16.0824	0.51225
16.0832	0.461265
16.084	0.440871
16.0848	0.400083
16.0856	0.323605
16.0864	0.196142
16.0872	0.068679
16.088	0.002399
16.0888	0.048285
16.0896	0.23693
16.0904	0.532644
16.0912	0.435772
16.092	0.496954
16.0928	0.466363
16.0936	0.415378
16.0944	0.359294
16.0952	0.257324
16.096	0.13496
16.0968	0.048285
16.0976	0.043187
16.0984	0.99151
16.0992	1.042495
16.1	1.047593
16.1008	-0.063882
16.1016	1.022101
16.1024	1.037396
16.1032	0.884441
16.104	1.037396
16.1048	1.042495
16.1056	1.017002
16.1064	1.042495
16.1072	0.833456
16.108	-0.089374
16.1088	-0.043488
16.1096	-0.038389
16.1104	-0.053685
16.1112	0.670304
16.112	0.140058
16.1128	0.583629
16.1136	0.461265
16.1144	0.502053
16.1152	0.517348
16.116	0.517348
16.1168	0.522447
16.1176	0.517348
16.1184	0.517348
16.1192	0.517348
16.12	0.517348
16.1208	0.51225
16.1216	0.507151
16.1224	0.507151
16.1232	0.502053
16.124	0.496954
16.1248	0.491856
16.1256	0.47656
16.1264	0.456166
16.1272	0.400083
16.128	0.298112
16.1288	0.155354
16.1296	0.022793
16.1304	-0.028192
16.1312	0.058482
16.132	0.303211
16.1328	0.491856
16.1336	0.451068
16.1344	0.502053
16.1352	0.451068
16.136	0.435772
16.1368	0.384787
16.1376	0.293014
16.1384	0.165551
16.1392	0.043187
16.14	0.002399
16.1408	0.078876
16.1416	0.308309
16.1424	0.502053
16.1432	0.440871
16.144	0.502053
16.1448	0.456166
16.1456	0.41028
16.1464	0.333802
16.1472	0.226733
16.148	0.109467
16.1488	0.038088
16.1496	0.058482
16.1504	0.971116
16.1512	1.103677
16.152	-0.007798
16.1528	1.027199
16.1536	1.037396
16.1544	0.935426
16.1552	1.037396
16.156	-0.007798
16.1568	1.027199
16.1576	1.037396
16.1584	0.894638
16.1592	1.037396
16.16	-0.043488
16.1608	-0.038389
16.1616	-0.043488
16.1624	-0.058783
16.1632	0.726387
16.164	0.145157
16.1648	0.51225
16.1656	0.558136
16.1664	0.517348
16.1672	0.51225
16.168	0.522447
16.1688	0.517348
16.1696	0.522447
16.1704	0.517348
16.1712	0.51225
16.172	0.507151
16.1728	0.507151
16.1736	0.507151
16.1744	0.502053
16.1752	0.502053
16.176	0.496954
16.1768	0.491856
16.1776	0.471462
16.1784	0.445969
16.1792	0.37459
16.18	0.257324
16.1808	0.114566
16.1816	-0.0027
16.1824	-0.017995
16.1832	0.109467
16.184	0.389886
16.1848	0.451068
16.1856	0.471462
16.1864	0.481659
16.1872	0.445969
16.188	0.420477
16.1888	0.364393
16.1896	0.257324
16.1904	0.129861
16.1912	0.022793
16.192	0.007497
16.1928	0.13496
16.1936	0.389886
16.1944	0.461265
16.1952	0.456166
16.196	0.496954
16.1968	0.440871
16.1976	0.389886
16.1984	0.303211
16.1992	0.191044
16.2	0.083975
16.2008	0.03299
16.2016	0.81816
16.2024	1.098579
16.2032	0.940525
16.204	1.037396
16.2048	1.042495
16.2056	1.022101
16.2064	1.042495
16.2072	0.85385
16.208	1.037396
16.2088	1.037396
16.2096	1.011904
16.2104	1.037396
16.2112	0.813062
16.212	-0.043488
16.2128	-0.043488
16.2136	-0.048586
16.2144	0.048285
16.2152	0.359294
16.216	0.303211
16.2168	0.369491
16.2176	0.435772
16.2184	0.507151
16.2192	0.522447
16.22	0.517348
16.2208	0.522447
16.2216	0.517348
16.2224	0.51225
16.2232	0.51225
16.224	0.51225
16.2248	0.507151
16.2256	0.507151
16.2264	0.502053
16.2272	0.502053
16.228	0.496954
16.2288	0.481659
16.2296	0.466363
16.2304	0.425575
16.2312	0.3389
16.232	0.206339
16.2328	0.068679
16.2336	-0.023094
16.2344	0.012596
16.2352	0.196142
16.236	0.51225
16.2368	0.435772
16.2376	0.507151
16.2384	0.466363
16.2392	0.440871
16.24	0.41028
16.2408	0.333802
16.2416	0.211438
16.2424	0.083975
16.2432	0.002399
16.244	0.03299
16.2448	0.211438
16.2456	0.507151
16.2464	0.435772
16.2472	0.486757
16.248	0.47656
16.2488	0.430674
16.2496	0.364393
16.2504	0.267521
16.2512	0.150256
16.252	0.053384
16.2528	0.043187
16.2536	0.945623
16.2544	1.047593
16.2552	1.052692
16.256	-0.007798
16.2568	1.032298
16.2576	1.037396
16.2584	0.950722
16.2592	1.037396
16.26	-0.007798
16.2608	1.032298
16.2616	1.042495
16.2624	0.909934
16.2632	1.037396
16.264	-0.043488
16.2648	-0.038389
16.2656	-0.053685
16.2664	0.451068
16.2672	0.196142
16.268	0.47656
16.2688	0.400083
16.2696	0.456166
16.2704	0.537742
16.2712	0.51225
16.272	0.522447
16.2728	0.517348
16.2736	0.517348
16.2744	0.517348
16.2752	0.517348
16.276	0.51225
16.2768	0.51225
16.2776	0.507151
16.2784	0.502053
16.2792	0.496954
16.28	0.491856
16.2808	0.481659
16.2816	0.461265
16.2824	0.415378
16.2832	0.313408
16.284	0.175748
16.2848	0.038088
16.2856	-0.028192
16.2864	0.038088
16.2872	0.257324
16.288	0.522447
16.2888	0.440871
16.2896	0.51225
16.2904	0.456166
16.2912	0.435772
16.292	0.394984
16.2928	0.308309
16.2936	0.180847
16.2944	0.058482
16.2952	0.002399
16.296	0.058482
16.2968	0.267521
16.2976	0.527545
16.2984	0.435772
16.2992	0.502053
16.3	0.461265
16.3008	0.41028
16.3016	0.343999
16.3024	0.242029
16.3032	0.124763
16.304	0.043187
16.3048	0.053384
16.3056	1.027199
16.3064	1.09348
16.3072	0.828357
16.308	1.032298
16.3088	-0.063882
16.3096	0.960919
16.3104	1.037396
16.3112	-0.007798
16.312	1.032298
16.3128	1.037396
16.3136	0.925229
16.3144	1.037396
16.3152	-0.043488
16.316	-0.043488
16.3168	-0.048586
16.3176	-0.058783
16.3184	0.680501
16.3192	0.160453
16.32	0.451068
16.3208	0.532644
16.3216	0.502053
16.3224	0.517348
16.3232	0.522447
16.324	0.517348
16.3248	0.517348
16.3256	0.517348
16.3264	0.51225
16.3272	0.51225
16.328	0.507151
16.3288	0.507151
16.3296	0.502053
16.3304	0.502053
16.3312	0.496954
16.332	0.486757
16.3328	0.471462
16.3336	0.440871
16.3344	0.37459
16.3352	0.252226
16.336	0.104369
16.3368	-0.007798
16.3376	-0.017995
16.3384	0.124763
16.3392	0.415378
16.34	0.445969
16.3408	0.47656
16.3416	0.481659
16.3424	0.445969
16.3432	0.430674
16.344	0.359294
16.3448	0.252226
16.3456	0.119664
16.3464	0.017694
16.3472	0.012596
16.348	0.140058
16.3488	0.41028
16.3496	0.451068
16.3504	0.461265
16.3512	0.491856
16.352	0.440871
16.3528	0.389886
16.3536	0.303211
16.3544	0.191044
16.3552	0.078876
16.356	0.03299
16.3568	0.094172
16.3576	1.083283
16.3584	0.986411
16.3592	1.042495
16.36	-0.007798
16.3608	1.027199
16.3616	1.042495
16.3624	0.915032
16.3632	1.037396
16.364	-0.048586
16.3648	1.022101
16.3656	1.037396
16.3664	0.869146
16.3672	-0.038389
16.368	-0.038389
16.3688	-0.048586
16.3696	-0.058783
16.3704	0.542841
16.3712	0.216536
16.372	0.394984
16.3728	0.466363
16.3736	0.491856
16.3744	0.532644
16.3752	0.517348
16.376	0.522447
16.3768	0.517348
16.3776	0.517348
16.3784	0.51225
16.3792	0.51225
16.38	0.507151
16.3808	0.507151
16.3816	0.502053
16.3824	0.502053
16.3832	0.496954
16.384	0.481659
16.3848	0.466363
16.3856	0.435772
16.3864	0.354196
16.3872	0.231832
16.388	0.083975
16.3888	-0.017995
16.3896	-0.007798
16.3904	0.155354
16.3912	0.461265
16.392	0.435772
16.3928	0.486757
16.3936	0.471462
16.3944	0.445969
16.3952	0.415378
16.396	0.343999
16.3968	0.231832
16.3976	0.09927
16.3984	0.007497
16.3992	0.017694
16.4	0.17065
16.4008	0.456166
16.4016	0.440871
16.4024	0.47656
16.4032	0.481659
16.404	0.430674
16.4048	0.379688
16.4056	0.293014
16.4064	0.175748
16.4072	0.073778
16.408	0.03299
16.4088	0.909934
16.4096	1.027199
16.4104	1.05779
16.4112	-0.007798
16.412	1.027199
16.4128	0.063581
16.4136	0.915032
16.4144	1.037396
16.4152	-0.007798
16.416	1.022101
16.4168	1.037396
16.4176	0.869146
16.4184	1.037396
16.4192	-0.043488
16.42	-0.043488
16.4208	-0.048586
16.4216	0.318506
16.4224	0.23693
16.4232	0.415378
16.424	0.379688
16.4248	0.440871
16.4256	0.532644
16.4264	0.51225
16.4272	0.522447
16.428	0.517348
16.4288	0.517348
16.4296	0.517348
16.4304	0.51225
16.4312	0.517348
16.432	0.507151
16.4328	0.507151
16.4336	0.502053
16.4344	0.502053
16.4352	0.496954
16.436	0.481659
16.4368	0.461265
16.4376	0.41028
16.4384	0.323605
16.4392	0.185945
16.44	0.048285
16.4408	-0.023094
16.4416	0.027891
16.4424	0.23693
16.4432	0.537742
16.444	0.435772
16.4448	0.51225
16.4456	0.461265
16.4464	0.435772
16.4472	0.400083
16.448	0.313408
16.4488	0.191044
16.4496	0.063581
16.4504	0.002399
16.4512	0.053384
16.452	0.252226
16.4528	0.532644
16.4536	0.435772
16.4544	0.502053
16.4552	0.466363
16.456	0.420477
16.4568	0.343999
16.4576	0.242029
16.4584	0.129861
16.4592	0.043187
16.46	0.048285
16.4608	1.006805
16.4616	1.098579
16.4624	0.935426
16.4632	1.037396
16.464	-0.007798
16.4648	1.032298
16.4656	1.037396
16.4664	0.925229
16.4672	1.037396
16.468	0.007497
16.4688	1.027199
16.4696	1.037396
16.4704	-0.043488
16.4712	-0.043488
16.472	-0.043488
16.4728	-0.058783
16.4736	0.736584
16.4744	0.140058
16.4752	0.517348
16.476	0.558136
16.4768	0.527545
16.4776	0.51225
16.4784	0.522447
16.4792	0.517348
16.48	0.522447
16.4808	0.517348
16.4816	0.51225
16.4824	0.51225
16.4832	0.507151
16.484	0.507151
16.4848	0.502053
16.4856	0.502053
16.4864	0.496954
16.4872	0.486757
16.488	0.47656
16.4888	0.445969
16.4896	0.379688
16.4904	0.262423
16.4912	0.114566
16.492	0.002399
16.4928	-0.023094
16.4936	0.104369
16.4944	0.379688
16.4952	0.456166
16.496	0.466363
16.4968	0.491856
16.4976	0.445969
16.4984	0.420477
16.4992	0.369491
16.5	0.262423
16.5008	0.129861
16.5016	0.022793
16.5024	0.007497
16.5032	0.124763
16.504	0.379688
16.5048	0.461265
16.5056	0.456166
16.5064	0.496954
16.5072	0.445969
16.508	0.394984
16.5088	0.313408
16.5096	0.196142
16.5104	0.089073
16.5112	0.03299
16.512	0.083975
16.5128	1.073086
16.5136	1.006805
16.5144	1.042495
16.5152	-0.007798
16.516	1.027199
16.5168	1.037396
16.5176	0.904835
16.5184	1.037396
16.5192	-0.007798
16.52	1.022101
16.5208	1.037396
16.5216	0.858949
16.5224	-0.043488
16.5232	-0.043488
16.524	-0.048586
16.5248	-0.058783
16.5256	0.588727
16.5264	0.201241
16.5272	0.405181
16.528	0.47656
16.5288	0.491856
16.5296	0.527545
16.5304	0.517348
16.5312	0.522447
16.532	0.517348
16.5328	0.517348
16.5336	0.51225
16.5344	0.51225
16.5352	0.507151
16.536	0.502053
16.5368	0.502053
16.5376	0.502053
16.5384	0.496954
16.5392	0.486757
16.54	0.471462
16.5408	0.435772
16.5416	0.359294
16.5424	0.23693
16.5432	0.089073
16.544	-0.012897
16.5448	-0.007798
16.5456	0.150256
16.5464	0.451068
16.5472	0.440871
16.548	0.491856
16.5488	0.471462
16.5496	0.445969
16.5504	0.415378
16.5512	0.354196
16.552	0.23693
16.5528	0.104369
16.5536	0.012596
16.5544	0.017694
16.5552	0.165551
16.556	0.445969
16.5568	0.440871
16.5576	0.471462
16.5584	0.491856
16.5592	0.435772
16.56	0.379688
16.5608	0.293014
16.5616	0.175748
16.5624	0.068679
16.5632	0.03299
16.564	0.114566
16.5648	1.052692
16.5656	1.078184
16.5664	0.920131
16.5672	1.042495
16.568	-0.06898
16.5688	1.022101
16.5696	1.037396
16.5704	0.864047
16.5712	1.037396
16.572	1.042495
16.5728	1.011904
16.5736	1.042495
16.5744	-0.043488
16.5752	-0.043488
16.576	-0.048586
16.5768	0.211438
16.5776	0.277718
16.5784	0.364393
16.5792	0.37459
16.58	0.435772
16.5808	0.522447
16.5816	0.517348
16.5824	0.522447
16.5832	0.517348
16.584	0.51225
16.5848	0.517348
16.5856	0.517348
16.5864	0.51225
16.5872	0.51225
16.588	0.507151
16.5888	0.502053
16.5896	0.496954
16.5904	0.491856
16.5912	0.481659
16.592	0.461265
16.5928	0.425575
16.5936	0.333802
16.5944	0.196142
16.5952	0.053384
16.596	-0.028192
16.5968	0.012596
16.5976	0.216536
16.5984	0.532644
16.5992	0.435772
16.6	0.51225
16.6008	0.461265
16.6016	0.440871
16.6024	0.405181
16.6032	0.323605
16.604	0.196142
16.6048	0.073778
16.6056	0.002399
16.6064	0.043187
16.6072	0.231832
16.608	0.527545
16.6088	0.435772
16.6096	0.491856
16.6104	0.471462
16.6112	0.415378
16.612	0.359294
16.6128	0.257324
16.6136	0.140058
16.6144	0.053384
16.6152	0.043187
16.616	1.001707
16.6168	1.103677
16.6176	0.976214
16.6184	1.037396
16.6192	-0.007798
16.62	1.032298
16.6208	1.037396
16.6216	0.925229
16.6224	1.037396
16.6232	-0.007798
16.624	1.022101
16.6248	1.037396
16.6256	-0.043488
16.6264	-0.038389
16.6272	-0.043488
16.628	-0.058783
16.6288	0.741683
16.6296	0.13496
16.6304	0.532644
16.6312	0.558136
16.632	0.537742
16.6328	0.507151
16.6336	0.527545
16.6344	0.517348
16.6352	0.517348
16.636	0.517348
16.6368	0.51225
16.6376	0.507151
16.6384	0.507151
16.6392	0.507151
16.64	0.502053
16.6408	0.502053
16.6416	0.491856
16.6424	0.491856
16.6432	0.47656
16.644	0.445969
16.6448	0.379688
16.6456	0.267521
16.6464	0.124763
16.6472	0.007497
16.648	-0.023094
16.6488	0.09927
16.6496	0.37459
16.6504	0.461265
16.6512	0.466363
16.652	0.486757
16.6528	0.445969
16.6536	0.425575
16.6544	0.369491
16.6552	0.262423
16.656	0.13496
16.6568	0.022793
16.6576	0.007497
16.6584	0.124763
16.6592	0.37459
16.66	0.461265
16.6608	0.456166
16.6616	0.502053
16.6624	0.440871
16.6632	0.389886
16.664	0.308309
16.6648	0.196142
16.6656	0.089073
16.6664	0.03299
16.6672	0.089073
16.668	-0.023094
16.6688	1.062889
16.6696	1.047593
16.6704	1.011904
16.6712	1.037396
16.672	1.042495
16.6728	1.037396
16.6736	1.042495
16.6744	1.001707
16.6752	1.037396
16.676	1.042495
16.6768	1.032298
16.6776	-0.043488
16.6784	-0.038389
16.6792	-0.048586
16.68	-0.058783
16.6808	0.680501
16.6816	0.160453
16.6824	0.451068
16.6832	0.532644
16.684	0.502053
16.6848	0.517348
16.6856	0.522447
16.6864	0.517348
16.6872	0.522447
16.688	0.517348
16.6888	0.51225
16.6896	0.51225
16.6904	0.507151
16.6912	0.507151
16.692	0.502053
16.6928	0.502053
16.6936	0.496954
16.6944	0.486757
16.6952	0.471462
16.696	0.440871
16.6968	0.369491
16.6976	0.252226
16.6984	0.104369
16.6992	-0.007798
16.7	-0.012897
16.7008	0.124763
16.7016	0.41028
16.7024	0.445969
16.7032	0.481659
16.704	0.481659
16.7048	0.451068
16.7056	0.415378
16.7064	0.359294
16.7072	0.252226
16.708	0.119664
16.7088	0.017694
16.7096	0.012596
16.7104	0.140058
16.7112	0.41028
16.712	0.451068
16.7128	0.461265
16.7136	0.491856
16.7144	0.440871
16.7152	0.384787
16.716	0.303211
16.7168	0.185945
16.7176	0.083975
16.7184	0.03299
16.7192	0.833456
16.72	1.103677
16.7208	1.05779
16.7216	1.027199
16.7224	1.042495
16.7232	0.88954
16.724	1.037396
16.7248	1.042495
16.7256	1.017002
16.7264	1.037396
16.7272	-0.06898
16.728	1.037396
16.7288	1.037396
16.7296	-0.043488
16.7304	-0.043488
16.7312	-0.048586
16.732	-0.063882
16.7328	0.384787
16.7336	0.287915
16.7344	0.369491
16.7352	0.435772
16.736	0.496954
16.7368	0.527545
16.7376	0.517348
16.7384	0.522447
16.7392	0.517348
16.74	0.51225
16.7408	0.51225
16.7416	0.51225
16.7424	0.51225
16.7432	0.507151
16.744	0.502053
16.7448	0.496954
16.7456	0.496954
16.7464	0.481659
16.7472	0.466363
16.748	0.435772
16.7488	0.343999
16.7496	0.211438
16.7504	0.068679
16.7512	-0.023094
16.752	0.007497
16.7528	0.185945
16.7536	0.507151
16.7544	0.435772
16.7552	0.502053
16.756	0.466363
16.7568	0.440871
16.7576	0.415378
16.7584	0.3389
16.7592	0.216536
16.76	0.089073
16.7608	0.007497
16.7616	0.03299
16.7624	0.206339
16.7632	0.491856
16.764	0.435772
16.7648	0.481659
16.7656	0.47656
16.7664	0.420477
16.7672	0.369491
16.768	0.27262
16.7688	0.155354
16.7696	0.058482
16.7704	0.038088
16.7712	0.971116
16.772	1.108776
16.7728	1.022101
16.7736	1.042495
16.7744	0.797766
16.7752	1.037396
16.776	-0.063882
16.7768	0.971116
16.7776	1.037396
16.7784	0.88954
16.7792	1.032298
16.78	1.037396
16.7808	0.940525
16.7816	-0.043488
16.7824	-0.043488
16.7832	-0.053685
16.784	0.670304
16.7848	0.145157
16.7856	0.583629
16.7864	0.461265
16.7872	0.507151
16.788	0.517348
16.7888	0.522447
16.7896	0.522447
16.7904	0.517348
16.7912	0.517348
16.792	0.517348
16.7928	0.51225
16.7936	0.51225
16.7944	0.51225
16.7952	0.507151
16.796	0.502053
16.7968	0.496954
16.7976	0.491856
16.7984	0.47656
16.7992	0.456166
16.8	0.400083
16.8008	0.298112
16.8016	0.155354
16.8024	0.022793
16.8032	-0.028192
16.804	0.058482
16.8048	0.303211
16.8056	0.491856
16.8064	0.451068
16.8072	0.502053
16.808	0.451068
16.8088	0.435772
16.8096	0.389886
16.8104	0.293014
16.8112	0.165551
16.812	0.043187
16.8128	0.002399
16.8136	0.083975
16.8144	0.313408
16.8152	0.496954
16.816	0.440871
16.8168	0.507151
16.8176	0.456166
16.8184	0.405181
16.8192	0.333802
16.82	0.221635
16.8208	0.109467
16.8216	0.038088
16.8224	0.063581
16.8232	0.925229
16.824	1.088381
16.8248	1.047593
16.8256	1.027199
16.8264	1.037396
16.8272	1.409588
16.828	1.037396
16.8288	1.037396
16.8296	1.017002
16.8304	1.037396
16.8312	0.073778
16.832	1.037396
16.8328	-0.043488
16.8336	-0.038389
16.8344	-0.043488
16.8352	-0.058783
16.836	0.746781
16.8368	0.129861
16.8376	0.547939
16.8384	0.558136
16.8392	0.542841
16.84	0.507151
16.8408	0.527545
16.8416	0.517348
16.8424	0.517348
16.8432	0.517348
16.844	0.51225
16.8448	0.51225
16.8456	0.507151
16.8464	0.507151
16.8472	0.502053
16.848	0.502053
16.8488	0.496954
16.8496	0.491856
16.8504	0.47656
16.8512	0.451068
16.852	0.384787
16.8528	0.27262
16.8536	0.124763
16.8544	0.007497
16.8552	-0.023094
16.856	0.094172
16.8568	0.364393
16.8576	0.461265
16.8584	0.466363
16.8592	0.491856
16.86	0.451068
16.8608	0.425575
16.8616	0.37459
16.8624	0.267521
16.8632	0.13496
16.864	0.027891
16.8648	0.007497
16.8656	0.114566
16.8664	0.369491
16.8672	0.466363
16.868	0.451068
16.8688	0.502053
16.8696	0.440871
16.8704	0.394984
16.8712	0.313408
16.872	0.201241
16.8728	0.089073
16.8736	0.03299
16.8744	0.777372
16.8752	1.09348
16.876	1.062889
16.8768	1.037396
16.8776	1.042495
16.8784	1.011904
16.8792	1.037396
16.88	1.042495
16.8808	1.032298
16.8816	1.037396
16.8824	0.986411
16.8832	1.037396
16.884	1.037396
16.8848	-0.043488
16.8856	-0.043488
16.8864	-0.048586
16.8872	-0.058783
16.888	0.496954
16.8888	0.247127
16.8896	0.379688
16.8904	0.451068
16.8912	0.496954
16.892	0.532644
16.8928	0.517348
16.8936	0.522447
16.8944	0.517348
16.8952	0.51225
16.896	0.51225
16.8968	0.51225
16.8976	0.51225
16.8984	0.507151
16.8992	0.502053
16.9	0.496954
16.9008	0.496954
16.9016	0.481659
16.9024	0.466363
16.9032	0.430674
16.904	0.349097
16.9048	0.221635
16.9056	0.073778
16.9064	-0.017995
16.9072	0.002399
16.908	0.17065
16.9088	0.481659
16.9096	0.435772
16.9104	0.496954
16.9112	0.466363
16.912	0.440871
16.9128	0.41028
16.9136	0.3389
16.9144	0.226733
16.9152	0.089073
16.916	0.007497
16.9168	0.027891
16.9176	0.191044
16.9184	0.47656
16.9192	0.435772
16.92	0.481659
16.9208	0.481659
16.9216	0.425575
16.9224	0.369491
16.9232	0.277718
16.924	0.155354
16.9248	0.058482
16.9256	0.038088
16.9264	0.915032
16.9272	-0.012897
16.928	1.047593
16.9288	1.042495
16.9296	0.935426
16.9304	1.037396
16.9312	-0.007798
16.932	1.027199
16.9328	1.037396
16.9336	0.88954
16.9344	1.037396
16.9352	-0.063882
16.936	1.017002
16.9368	-0.043488
16.9376	-0.043488
16.9384	-0.053685
16.9392	0.364393
16.94	0.221635
16.9408	0.435772
16.9416	0.384787
16.9424	0.445969
16.9432	0.532644
16.944	0.51225
16.9448	0.522447
16.9456	0.517348
16.9464	0.517348
16.9472	0.517348
16.948	0.517348
16.9488	0.51225
16.9496	0.51225
16.9504	0.507151
16.9512	0.502053
16.952	0.496954
16.9528	0.491856
16.9536	0.481659
16.9544	0.461265
16.9552	0.420477
16.956	0.318506
16.9568	0.180847
16.9576	0.043187
16.9584	-0.028192
16.9592	0.027891
16.96	0.247127
16.9608	0.532644
16.9616	0.435772
16.9624	0.507151
16.9632	0.456166
16.964	0.435772
16.9648	0.400083
16.9656	0.313408
16.9664	0.185945
16.9672	0.063581
16.968	0.002399
16.9688	0.053384
16.9696	0.257324
16.9704	0.532644
16.9712	0.435772
16.972	0.496954
16.9728	0.466363
16.9736	0.415378
16.9744	0.349097
16.9752	0.247127
16.976	0.129861
16.9768	0.043187
16.9776	0.048285
16.9784	-0.028192
16.9792	1.078184
16.98	-0.0027
16.9808	0.884441
16.9816	1.032298
16.9824	-0.007798
16.9832	1.001707
16.984	-0.06898
16.9848	0.833456
16.9856	1.032298
16.9864	-0.007798
16.9872	0.986411
16.988	-0.043488
16.9888	-0.043488
16.9896	-0.043488
16.9904	-0.053685
16.9912	0.736584
16.992	0.129861
16.9928	0.583629
16.9936	0.517348
16.9944	0.542841
16.9952	0.507151
16.996	0.522447
16.9968	0.517348
16.9976	0.517348
16.9984	0.517348
16.9992	0.51225
17	0.51225
17.0008	0.507151
17.0016	0.507151
17.0024	0.507151
17.0032	0.502053
17.004	0.491856
17.0048	0.491856
17.0056	0.47656
17.0064	0.451068
17.0072	0.394984
17.008	0.282817
17.0088	0.13496
17.0096	0.012596
17.0104	-0.028192
17.0112	0.078876
17.012	0.3389
17.0128	0.471462
17.0136	0.456166
17.0144	0.496954
17.0152	0.451068
17.016	0.430674
17.0168	0.379688
17.0176	0.277718
17.0184	0.145157
17.0192	0.03299
17.02	0.002399
17.0208	0.09927
17.0216	0.3389
17.0224	0.491856
17.0232	0.445969
17.024	0.502053
17.0248	0.451068
17.0256	0.400083
17.0264	0.328703
17.0272	0.216536
17.028	0.09927
17.0288	0.03299
17.0296	0.068679
17.0304	1.078184
17.0312	-0.0027
17.032	1.032298
17.0328	1.042495
17.0336	1.017002
17.0344	1.037396
17.0352	0.073778
