time	V(x1)
5.644701478390153e-01	-6.232575e+00
5.644711478390153e-01	-6.232077e+00
5.644721478390153e-01	-6.231575e+00
5.644731478390154e-01	-6.231068e+00
5.644741478390154e-01	-6.230556e+00
5.644751478390154e-01	-6.230041e+00
5.644761478390155e-01	-6.229520e+00
5.644771478390155e-01	-6.228995e+00
5.644781478390155e-01	-6.228466e+00
5.644791478390155e-01	-6.227932e+00
5.644801478390156e-01	-6.227394e+00
5.644811478390156e-01	-6.226851e+00
5.644821478390156e-01	-6.226304e+00
5.644831478390157e-01	-6.225752e+00
5.644841478390157e-01	-6.225195e+00
5.644851478390157e-01	-6.224635e+00
5.644861478390157e-01	-6.224070e+00
5.644871478390158e-01	-6.223500e+00
5.644881478390158e-01	-6.222925e+00
5.644891478390158e-01	-6.222347e+00
5.644901478390159e-01	-6.221764e+00
5.644911478390159e-01	-6.221176e+00
5.644921478390159e-01	-6.220583e+00
5.644931478390159e-01	-6.219987e+00
5.644941478390160e-01	-6.219386e+00
5.644951478390160e-01	-6.218780e+00
5.644961478390160e-01	-6.218170e+00
5.644971478390161e-01	-6.217555e+00
5.644981478390161e-01	-6.216936e+00
5.644991478390161e-01	-6.216312e+00
5.645001478390161e-01	-6.215684e+00
5.645011478390162e-01	-6.215052e+00
5.645021478390162e-01	-6.214415e+00
5.645031478390162e-01	-6.213774e+00
5.645041478390163e-01	-6.213128e+00
5.645051478390163e-01	-6.212477e+00
5.645061478390163e-01	-6.211822e+00
5.645071478390163e-01	-6.211163e+00
5.645081478390164e-01	-6.210499e+00
5.645091478390164e-01	-6.209831e+00
5.645101478390164e-01	-6.209158e+00
5.645111478390165e-01	-6.208481e+00
5.645121478390165e-01	-6.207800e+00
5.645131478390165e-01	-6.207114e+00
5.645141478390165e-01	-6.206424e+00
5.645151478390166e-01	-6.205729e+00
5.645161478390166e-01	-6.205030e+00
5.645171478390166e-01	-6.204329e+00
5.645181478390167e-01	-6.203622e+00
5.645191478390167e-01	-6.202910e+00
5.645201478390167e-01	-6.202194e+00
5.645211478390167e-01	-6.201474e+00
5.645221478390168e-01	-6.200749e+00
5.645231478390168e-01	-6.200023e+00
5.645241478390168e-01	-6.199299e+00
5.645251478390169e-01	-6.198572e+00
5.645261478390169e-01	-6.197824e+00
5.645268493536559e-01	-6.197293e+00
5.645275929971513e-01	-6.196734e+00
5.645285229914080e-01	-6.196036e+00
5.645318050992624e-01	-6.193541e+00
5.645350872071169e-01	-6.191006e+00
5.645383693149713e-01	-6.188432e+00
5.645416514228258e-01	-6.185819e+00
5.645449335306801e-01	-6.183167e+00
5.645482156385346e-01	-6.180477e+00
5.645514977463890e-01	-6.177747e+00
5.645600691749607e-01	-6.170411e+00
5.645686406035324e-01	-6.162913e+00
5.645772120321041e-01	-6.155250e+00
5.645857834606757e-01	-6.147425e+00
5.645943548892474e-01	-6.139436e+00
5.646029263178191e-01	-6.131284e+00
5.646114977463907e-01	-6.122968e+00
5.646166406035338e-01	-6.117955e+00
5.646217834606767e-01	-6.112925e+00
5.646269263178197e-01	-6.107877e+00
5.646320691749628e-01	-6.102813e+00
5.646372120321058e-01	-6.097731e+00
5.646423548892487e-01	-6.092633e+00
5.646474977463918e-01	-6.087517e+00
5.646494977463918e-01	-6.085531e+00
5.646576406035350e-01	-6.077406e+00
5.646657834606780e-01	-6.069338e+00
5.646739263178211e-01	-6.061329e+00
5.646820691749642e-01	-6.053377e+00
5.646902120321073e-01	-6.045483e+00
5.646983548892504e-01	-6.037647e+00
5.647064977463935e-01	-6.029869e+00
5.647084977463935e-01	-6.027985e+00
5.647123548892508e-01	-6.024369e+00
5.647162120321081e-01	-6.020785e+00
5.647200691749653e-01	-6.017234e+00
5.647239263178225e-01	-6.013716e+00
5.647277834606798e-01	-6.010230e+00
5.647316406035371e-01	-6.006776e+00
5.647354977463943e-01	-6.003356e+00
5.647386406035373e-01	-6.000598e+00
5.647417834606802e-01	-5.997868e+00
5.647449263178231e-01	-5.995167e+00
5.647480691749661e-01	-5.992495e+00
5.647512120321091e-01	-5.989852e+00
5.647543548892520e-01	-5.987237e+00
5.647574977463949e-01	-5.984650e+00
5.647597834606807e-01	-5.982790e+00
5.647620691749665e-01	-5.980947e+00
5.647643548892523e-01	-5.979122e+00
5.647666406035381e-01	-5.977315e+00
5.647689263178238e-01	-5.975526e+00
5.647712120321097e-01	-5.973755e+00
5.647734977463954e-01	-5.972001e+00
5.647744977463954e-01	-5.971240e+00
5.647754977463955e-01	-5.970483e+00
5.647764977463955e-01	-5.969729e+00
5.647774977463955e-01	-5.968979e+00
5.647784977463955e-01	-5.968233e+00
5.647794977463956e-01	-5.967490e+00
5.647804977463956e-01	-5.966752e+00
5.647814977463956e-01	-5.966016e+00
5.647824977463957e-01	-5.965285e+00
5.647854977463957e-01	-5.963115e+00
5.647864977463958e-01	-5.962400e+00
5.647874977463958e-01	-5.961689e+00
5.647884977463958e-01	-5.960982e+00
5.647894977463959e-01	-5.960280e+00
5.647904977463959e-01	-5.959582e+00
5.647914977463959e-01	-5.958886e+00
5.647924977463959e-01	-5.958194e+00
5.647934977463960e-01	-5.957506e+00
5.647944977463960e-01	-5.956823e+00
5.647954977463960e-01	-5.956143e+00
5.647964977463961e-01	-5.955468e+00
5.647974977463961e-01	-5.954797e+00
5.647984977463961e-01	-5.954130e+00
5.647994977463962e-01	-5.953467e+00
5.648004977463962e-01	-5.952809e+00
5.648014977463962e-01	-5.952154e+00
5.648024977463962e-01	-5.951504e+00
5.648034977463963e-01	-5.950859e+00
5.648044977463963e-01	-5.950217e+00
5.648054977463963e-01	-5.949580e+00
5.648064977463964e-01	-5.948946e+00
5.648074977463964e-01	-5.948316e+00
5.648084977463964e-01	-5.947692e+00
5.648094977463964e-01	-5.947072e+00
5.648104977463965e-01	-5.946455e+00
5.648114977463965e-01	-5.945843e+00
5.648124977463965e-01	-5.945235e+00
5.648134977463966e-01	-5.944632e+00
5.648144977463966e-01	-5.944033e+00
5.648154977463966e-01	-5.943438e+00
5.648164977463966e-01	-5.942847e+00
5.648174977463967e-01	-5.942260e+00
5.648184977463967e-01	-5.941678e+00
5.648194977463967e-01	-5.941100e+00
5.648204977463968e-01	-5.940526e+00
5.648214977463968e-01	-5.939956e+00
5.648224977463968e-01	-5.939390e+00
5.648234977463968e-01	-5.938828e+00
5.648244977463969e-01	-5.938271e+00
5.648254977463969e-01	-5.937717e+00
5.648264977463969e-01	-5.937167e+00
5.648274977463970e-01	-5.936622e+00
5.648284977463970e-01	-5.936081e+00
5.648294977463970e-01	-5.935544e+00
5.648304977463970e-01	-5.935010e+00
5.648314977463971e-01	-5.934481e+00
5.648324977463971e-01	-5.933956e+00
5.648334977463971e-01	-5.933435e+00
5.648344977463972e-01	-5.932919e+00
5.648354977463972e-01	-5.932405e+00
5.648364977463972e-01	-5.931897e+00
5.648374977463972e-01	-5.931392e+00
5.648384977463973e-01	-5.930891e+00
5.648394977463973e-01	-5.930394e+00
5.648404977463973e-01	-5.929901e+00
5.648414977463974e-01	-5.929412e+00
5.648424977463974e-01	-5.928927e+00
5.648434977463974e-01	-5.928446e+00
5.648444977463974e-01	-5.927969e+00
5.648454977463975e-01	-5.927496e+00
5.648464977463975e-01	-5.927027e+00
5.648474977463975e-01	-5.926561e+00
5.648484977463976e-01	-5.926100e+00
5.648494977463976e-01	-5.925642e+00
5.648504977463976e-01	-5.925189e+00
5.648514977463976e-01	-5.924739e+00
5.648524977463977e-01	-5.924293e+00
5.648534977463977e-01	-5.923851e+00
5.648544977463977e-01	-5.923413e+00
5.648554977463978e-01	-5.922978e+00
5.648564977463978e-01	-5.922548e+00
5.648574977463978e-01	-5.922121e+00
5.648584977463978e-01	-5.921699e+00
5.648594977463979e-01	-5.921279e+00
5.648604977463979e-01	-5.920864e+00
5.648614977463979e-01	-5.920453e+00
5.648624977463980e-01	-5.920044e+00
5.648634977463980e-01	-5.919641e+00
5.648644977463980e-01	-5.919240e+00
5.648654977463980e-01	-5.918844e+00
5.648664977463981e-01	-5.918451e+00
5.648674977463981e-01	-5.918062e+00
5.648684977463981e-01	-5.917676e+00
5.648694977463982e-01	-5.917295e+00
5.648704977463982e-01	-5.916917e+00
5.648714977463982e-01	-5.916543e+00
5.648724977463982e-01	-5.916172e+00
5.648734977463983e-01	-5.915805e+00
5.648744977463983e-01	-5.915442e+00
5.648754977463983e-01	-5.915082e+00
5.648764977463984e-01	-5.914726e+00
5.648774977463984e-01	-5.914374e+00
5.648784977463984e-01	-5.914025e+00
5.648794977463985e-01	-5.913680e+00
5.648804977463985e-01	-5.913339e+00
5.648814977463985e-01	-5.913001e+00
5.648824977463985e-01	-5.912666e+00
5.648834977463986e-01	-5.912335e+00
5.648844977463986e-01	-5.912008e+00
5.648854977463986e-01	-5.911685e+00
5.648874977463987e-01	-5.911047e+00
5.648894977463987e-01	-5.910425e+00
5.648914977463988e-01	-5.909816e+00
5.648934977463989e-01	-5.909222e+00
5.648954977463989e-01	-5.908640e+00
5.648974977463990e-01	-5.908073e+00
5.648994977463990e-01	-5.907520e+00
5.649014977463991e-01	-5.906981e+00
5.649034977463991e-01	-5.906454e+00
5.649054977463992e-01	-5.905941e+00
5.649074977463993e-01	-5.905442e+00
5.649094977463993e-01	-5.904956e+00
5.649114977463994e-01	-5.904484e+00
5.649134977463994e-01	-5.904024e+00
5.649154977463995e-01	-5.903578e+00
5.649174977463995e-01	-5.903145e+00
5.649194977463996e-01	-5.902724e+00
5.649214977463997e-01	-5.902317e+00
5.649234977463997e-01	-5.901922e+00
5.649254977463998e-01	-5.901541e+00
5.649274977463998e-01	-5.901171e+00
5.649294977463999e-01	-5.900815e+00
5.649314977463999e-01	-5.900471e+00
5.649334977464000e-01	-5.900139e+00
5.649354977464001e-01	-5.899820e+00
5.649374977464001e-01	-5.899513e+00
5.649394977464002e-01	-5.899219e+00
5.649424977464003e-01	-5.898800e+00
5.649454977464003e-01	-5.898408e+00
5.649484977464004e-01	-5.898043e+00
5.649514977464005e-01	-5.897705e+00
5.649544977464006e-01	-5.897393e+00
5.649574977464007e-01	-5.897108e+00
5.649604977464008e-01	-5.896848e+00
5.649630691749723e-01	-5.896647e+00
5.649656406035438e-01	-5.896463e+00
5.649682120321153e-01	-5.896299e+00
5.649707834606867e-01	-5.896152e+00
5.649733548892583e-01	-5.896024e+00
5.649759263178298e-01	-5.895914e+00
5.649784977464013e-01	-5.895823e+00
5.649829263178300e-01	-5.895708e+00
5.649873548892587e-01	-5.895645e+00
5.649917834606873e-01	-5.895631e+00
5.649962120321161e-01	-5.895669e+00
5.650006406035448e-01	-5.895756e+00
5.650050691749735e-01	-5.895894e+00
5.650094977464022e-01	-5.896082e+00
5.650213548892596e-01	-5.896848e+00
5.650332120321172e-01	-5.897911e+00
5.650450691749747e-01	-5.899269e+00
5.650569263178321e-01	-5.900923e+00
5.650687834606896e-01	-5.902872e+00
5.650806406035471e-01	-5.905118e+00
5.650924977464046e-01	-5.907659e+00
5.651269263178341e-01	-5.917020e+00
5.651613548892637e-01	-5.927461e+00
5.651957834606932e-01	-5.938984e+00
5.652302120321229e-01	-5.951588e+00
5.652646406035524e-01	-5.965272e+00
5.652990691749820e-01	-5.980037e+00
5.653334977464115e-01	-5.995883e+00
5.653403548892688e-01	-5.998932e+00
5.653472120321262e-01	-6.001981e+00
5.653540691749835e-01	-6.005028e+00
5.653609263178409e-01	-6.008074e+00
5.653677834606982e-01	-6.011119e+00
5.653746406035556e-01	-6.014163e+00
5.653814977464129e-01	-6.017206e+00
5.653973548892705e-01	-6.024255e+00
5.654132120321281e-01	-6.031184e+00
5.654290691749857e-01	-6.037992e+00
5.654449263178433e-01	-6.044679e+00
5.654607834607008e-01	-6.051246e+00
5.654766406035585e-01	-6.057693e+00
5.654924977464161e-01	-6.064019e+00
5.655014977464163e-01	-6.067492e+00
5.655236406035599e-01	-6.075878e+00
5.655457834607033e-01	-6.083667e+00
5.655679263178468e-01	-6.090859e+00
5.655900691749903e-01	-6.097454e+00
5.656122120321339e-01	-6.103452e+00
5.656343548892773e-01	-6.108853e+00
5.656564977464208e-01	-6.113657e+00
5.656687834607068e-01	-6.115939e+00
5.656810691749929e-01	-6.117953e+00
5.656933548892790e-01	-6.119698e+00
5.657056406035651e-01	-6.121177e+00
5.657179263178511e-01	-6.122387e+00
5.657302120321372e-01	-6.123330e+00
5.657424977464233e-01	-6.124004e+00
5.657480691749949e-01	-6.124206e+00
5.657536406035665e-01	-6.124345e+00
5.657592120321381e-01	-6.124420e+00
5.657647834607096e-01	-6.124433e+00
5.657703548892812e-01	-6.124381e+00
5.657759263178528e-01	-6.124267e+00
5.657814977464244e-01	-6.124089e+00
5.657850691749959e-01	-6.123940e+00
5.657886406035675e-01	-6.123763e+00
5.657922120321390e-01	-6.123559e+00
5.657957834607105e-01	-6.123327e+00
5.657993548892820e-01	-6.123067e+00
5.658029263178536e-01	-6.122780e+00
5.658064977464251e-01	-6.122466e+00
5.658092120321395e-01	-6.122207e+00
5.658119263178538e-01	-6.121932e+00
5.658146406035682e-01	-6.121641e+00
5.658173548892825e-01	-6.121332e+00
5.658200691749969e-01	-6.121008e+00
5.658227834607112e-01	-6.120666e+00
5.658254977464257e-01	-6.120308e+00
5.658277834607114e-01	-6.119994e+00
5.658300691749972e-01	-6.119668e+00
5.658323548892830e-01	-6.119329e+00
5.658346406035688e-01	-6.118978e+00
5.658369263178545e-01	-6.118615e+00
5.658392120321404e-01	-6.118240e+00
5.658414977464261e-01	-6.117852e+00
5.658444977464262e-01	-6.117325e+00
5.658474977464263e-01	-6.116777e+00
5.658504977464264e-01	-6.116208e+00
5.658534977464265e-01	-6.115616e+00
5.658564977464265e-01	-6.115004e+00
5.658594977464266e-01	-6.114369e+00
5.658624977464267e-01	-6.113713e+00
5.658654977464268e-01	-6.113036e+00
5.658684977464269e-01	-6.112336e+00
5.658714977464270e-01	-6.111614e+00
5.658744977464271e-01	-6.110870e+00
5.658774977464271e-01	-6.110104e+00
5.658804977464272e-01	-6.109315e+00
5.658834977464273e-01	-6.108504e+00
5.658864977464274e-01	-6.107670e+00
5.658894977464275e-01	-6.106814e+00
5.658924977464276e-01	-6.105935e+00
5.658944977464276e-01	-6.105336e+00
5.658964977464277e-01	-6.104728e+00
5.658984977464278e-01	-6.104108e+00
5.659004977464278e-01	-6.103479e+00
5.659024977464279e-01	-6.102839e+00
5.659044977464279e-01	-6.102190e+00
5.659064977464280e-01	-6.101530e+00
5.659084977464280e-01	-6.100859e+00
5.659104977464281e-01	-6.100179e+00
5.659124977464282e-01	-6.099487e+00
5.659144977464282e-01	-6.098785e+00
5.659164977464283e-01	-6.098073e+00
5.659184977464283e-01	-6.097351e+00
5.659204977464284e-01	-6.096618e+00
5.659224977464284e-01	-6.095874e+00
5.659244977464285e-01	-6.095120e+00
5.659264977464286e-01	-6.094355e+00
5.659284977464286e-01	-6.093579e+00
5.659304977464287e-01	-6.092793e+00
5.659324977464287e-01	-6.091997e+00
5.659344977464288e-01	-6.091189e+00
5.659364977464288e-01	-6.090371e+00
5.659384977464289e-01	-6.089542e+00
5.659404977464290e-01	-6.088702e+00
5.659424977464290e-01	-6.087852e+00
5.659444977464291e-01	-6.086990e+00
5.659464977464291e-01	-6.086119e+00
5.659484977464292e-01	-6.085236e+00
5.659504977464292e-01	-6.084341e+00
5.659524977464293e-01	-6.083436e+00
5.659544977464294e-01	-6.082520e+00
5.659564977464294e-01	-6.081594e+00
5.659574977464294e-01	-6.081126e+00
5.659584977464295e-01	-6.080656e+00
5.659594977464295e-01	-6.080183e+00
5.659604977464295e-01	-6.079707e+00
5.659614977464296e-01	-6.079228e+00
5.659624977464296e-01	-6.078747e+00
5.659634977464296e-01	-6.078263e+00
5.659644977464297e-01	-6.077776e+00
5.659654977464297e-01	-6.077286e+00
5.659664977464297e-01	-6.076794e+00
5.659674977464297e-01	-6.076298e+00
5.659684977464298e-01	-6.075800e+00
5.659694977464298e-01	-6.075299e+00
5.659704977464298e-01	-6.074796e+00
5.659714977464299e-01	-6.074289e+00
5.659724977464299e-01	-6.073780e+00
5.659734977464299e-01	-6.073268e+00
5.659744977464299e-01	-6.072753e+00
5.659754977464300e-01	-6.072236e+00
5.659764977464300e-01	-6.071715e+00
5.659774977464300e-01	-6.071192e+00
5.659784977464301e-01	-6.070666e+00
5.659794977464301e-01	-6.070137e+00
5.659804977464301e-01	-6.069606e+00
5.659814977464301e-01	-6.069071e+00
5.659824977464302e-01	-6.068534e+00
5.659834977464302e-01	-6.067994e+00
5.659844977464302e-01	-6.067451e+00
5.659854977464303e-01	-6.066905e+00
5.659864977464303e-01	-6.066357e+00
5.659874977464303e-01	-6.065805e+00
5.659884977464303e-01	-6.065251e+00
5.659894977464304e-01	-6.064693e+00
5.659904977464304e-01	-6.064134e+00
5.659914977464304e-01	-6.063571e+00
5.659924977464305e-01	-6.063005e+00
5.659934977464305e-01	-6.062437e+00
5.659944977464305e-01	-6.061866e+00
5.659954977464305e-01	-6.061292e+00
5.659964977464306e-01	-6.060715e+00
5.659974977464306e-01	-6.060135e+00
5.659984977464306e-01	-6.059552e+00
5.659994977464307e-01	-6.058967e+00
5.660004977464307e-01	-6.058378e+00
5.660014977464307e-01	-6.057787e+00
5.660024977464307e-01	-6.057193e+00
5.660034977464308e-01	-6.056596e+00
5.660044977464308e-01	-6.055996e+00
5.660054977464308e-01	-6.055393e+00
5.660064977464309e-01	-6.054788e+00
5.660074977464309e-01	-6.054180e+00
5.660084977464309e-01	-6.053569e+00
5.660094977464309e-01	-6.052955e+00
5.660104977464310e-01	-6.052338e+00
5.660114977464310e-01	-6.051718e+00
5.660124977464310e-01	-6.051095e+00
5.660134977464311e-01	-6.050470e+00
5.660144977464311e-01	-6.049842e+00
5.660154977464311e-01	-6.049211e+00
5.660164977464311e-01	-6.048577e+00
5.660174977464312e-01	-6.047940e+00
5.660184977464312e-01	-6.047300e+00
5.660194977464312e-01	-6.046659e+00
5.660204977464313e-01	-6.046013e+00
5.660214977464313e-01	-6.045365e+00
5.660224977464313e-01	-6.044714e+00
5.660234977464313e-01	-6.044061e+00
5.660244977464314e-01	-6.043405e+00
5.660254977464314e-01	-6.042745e+00
5.660264977464314e-01	-6.042083e+00
5.660274977464315e-01	-6.041418e+00
5.660284977464315e-01	-6.040751e+00
5.660294977464315e-01	-6.040081e+00
5.660304977464315e-01	-6.039408e+00
5.660314977464316e-01	-6.038732e+00
5.660324977464316e-01	-6.038054e+00
5.660334977464316e-01	-6.037372e+00
5.660344977464317e-01	-6.036688e+00
5.660354977464317e-01	-6.036002e+00
5.660364977464317e-01	-6.035313e+00
5.660374977464318e-01	-6.034621e+00
5.660394977464318e-01	-6.033229e+00
5.660414977464319e-01	-6.031827e+00
5.660434977464319e-01	-6.030414e+00
5.660464977464320e-01	-6.028275e+00
5.660484977464321e-01	-6.026838e+00
5.660494977464321e-01	-6.026117e+00
5.660504977464321e-01	-6.025398e+00
5.660514977464322e-01	-6.024672e+00
5.660524977464322e-01	-6.023938e+00
5.660534717216210e-01	-6.023221e+00
5.660544717216210e-01	-6.022487e+00
5.660566145787640e-01	-6.020904e+00
5.660587574359068e-01	-6.019312e+00
5.660609002930498e-01	-6.017711e+00
5.660630431501927e-01	-6.016101e+00
5.660651860073357e-01	-6.014481e+00
5.660673288644785e-01	-6.012852e+00
5.660694717216215e-01	-6.011214e+00
5.660767574359074e-01	-6.005555e+00
5.660840431501933e-01	-5.999844e+00
5.660913288644792e-01	-5.994079e+00
5.660986145787652e-01	-5.988260e+00
5.661059002930511e-01	-5.982388e+00
5.661131860073371e-01	-5.976463e+00
5.661204717216229e-01	-5.970485e+00
5.661229002930516e-01	-5.968498e+00
5.661253288644802e-01	-5.966511e+00
5.661277574359088e-01	-5.964525e+00
5.661301860073376e-01	-5.962538e+00
5.661326145787662e-01	-5.960553e+00
5.661350431501948e-01	-5.958567e+00
5.661374717216234e-01	-5.956582e+00
5.661421860073379e-01	-5.952729e+00
5.661469002930523e-01	-5.948893e+00
5.661516145787667e-01	-5.945075e+00
5.661563288644811e-01	-5.941276e+00
5.661610431501956e-01	-5.937494e+00
5.661657574359099e-01	-5.933731e+00
5.661704717216244e-01	-5.929985e+00
5.661729002930530e-01	-5.928070e+00
5.661753288644816e-01	-5.926163e+00
5.661777574359103e-01	-5.924266e+00
5.661801860073390e-01	-5.922377e+00
5.661826145787676e-01	-5.920498e+00
5.661850431501962e-01	-5.918627e+00
5.661874717216249e-01	-5.916766e+00
5.661901860073393e-01	-5.914698e+00
5.661929002930536e-01	-5.912645e+00
5.661956145787680e-01	-5.910607e+00
5.661983288644823e-01	-5.908584e+00
5.662010431501967e-01	-5.906577e+00
5.662037574359110e-01	-5.904584e+00
5.662064717216254e-01	-5.902606e+00
5.662094717216255e-01	-5.900441e+00
5.662114717216256e-01	-5.899010e+00
5.662124717216256e-01	-5.898297e+00
5.662134717216256e-01	-5.897588e+00
5.662144717216256e-01	-5.896881e+00
5.662154717216257e-01	-5.896177e+00
5.662164717216257e-01	-5.895475e+00
5.662174717216257e-01	-5.894775e+00
5.662184717216258e-01	-5.894077e+00
5.662194717216258e-01	-5.893383e+00
5.662204717216258e-01	-5.892690e+00
5.662214717216258e-01	-5.892000e+00
5.662224717216259e-01	-5.891314e+00
5.662234717216259e-01	-5.890629e+00
5.662254717216260e-01	-5.889268e+00
5.662274717216260e-01	-5.887918e+00
5.662294717216261e-01	-5.886580e+00
5.662314717216261e-01	-5.885251e+00
5.662334717216262e-01	-5.883934e+00
5.662344717216262e-01	-5.883280e+00
5.662354717216262e-01	-5.882628e+00
5.662364717216263e-01	-5.881980e+00
5.662374717216263e-01	-5.881334e+00
5.662384717216263e-01	-5.880690e+00
5.662394717216264e-01	-5.880050e+00
5.662404717216264e-01	-5.879413e+00
5.662414717216264e-01	-5.878778e+00
5.662424717216265e-01	-5.878146e+00
5.662434717216265e-01	-5.877517e+00
5.662444717216265e-01	-5.876891e+00
5.662454717216265e-01	-5.876267e+00
5.662464717216266e-01	-5.875647e+00
5.662474717216266e-01	-5.875029e+00
5.662484717216266e-01	-5.874414e+00
5.662494717216267e-01	-5.873802e+00
5.662504717216267e-01	-5.873192e+00
5.662514717216267e-01	-5.872586e+00
5.662524717216267e-01	-5.871982e+00
5.662534717216268e-01	-5.871381e+00
5.662544717216268e-01	-5.870783e+00
5.662554717216268e-01	-5.870187e+00
5.662564717216269e-01	-5.869595e+00
5.662574717216269e-01	-5.869005e+00
5.662584717216269e-01	-5.868418e+00
5.662594717216269e-01	-5.867833e+00
5.662604717216270e-01	-5.867251e+00
5.662614717216270e-01	-5.866673e+00
5.662624717216270e-01	-5.866096e+00
5.662634717216271e-01	-5.865523e+00
5.662644717216271e-01	-5.864952e+00
5.662654717216271e-01	-5.864385e+00
5.662664717216271e-01	-5.863819e+00
5.662674717216272e-01	-5.863256e+00
5.662684717216272e-01	-5.862697e+00
5.662704717216273e-01	-5.861586e+00
5.662724717216273e-01	-5.860484e+00
5.662744717216274e-01	-5.859394e+00
5.662764717216274e-01	-5.858315e+00
5.662784717216275e-01	-5.857245e+00
5.662804717216275e-01	-5.856187e+00
5.662824717216276e-01	-5.855139e+00
5.662844717216277e-01	-5.854101e+00
5.662864717216277e-01	-5.853074e+00
5.662884717216278e-01	-5.852057e+00
5.662904717216278e-01	-5.851049e+00
5.662924717216279e-01	-5.850053e+00
5.662944717216279e-01	-5.849066e+00
5.662964717216280e-01	-5.848089e+00
5.662984717216281e-01	-5.847123e+00
5.663004717216281e-01	-5.846166e+00
5.663024717216282e-01	-5.845219e+00
5.663044717216282e-01	-5.844281e+00
5.663074717216283e-01	-5.842894e+00
5.663104717216284e-01	-5.841527e+00
5.663134717216285e-01	-5.840183e+00
5.663164717216286e-01	-5.838859e+00
5.663194717216287e-01	-5.837556e+00
5.663224717216288e-01	-5.836275e+00
5.663254717216288e-01	-5.835013e+00
5.663284717216289e-01	-5.833772e+00
5.663314717216290e-01	-5.832551e+00
5.663344717216291e-01	-5.831350e+00
5.663374717216292e-01	-5.830168e+00
5.663404717216293e-01	-5.829006e+00
5.663434717216294e-01	-5.827863e+00
5.663464717216294e-01	-5.826740e+00
5.663494717216295e-01	-5.825635e+00
5.663524717216296e-01	-5.824548e+00
5.663554717216297e-01	-5.823480e+00
5.663584717216298e-01	-5.822431e+00
5.663614717216299e-01	-5.821399e+00
5.663644717216300e-01	-5.820385e+00
5.663674717216300e-01	-5.819388e+00
5.663704717216301e-01	-5.818409e+00
5.663734717216302e-01	-5.817447e+00
5.663764717216303e-01	-5.816502e+00
5.663794717216304e-01	-5.815573e+00
5.663824717216305e-01	-5.814661e+00
5.663854717216306e-01	-5.813766e+00
5.663884717216306e-01	-5.812886e+00
5.663914717216307e-01	-5.812022e+00
5.663944717216308e-01	-5.811174e+00
5.663969002930594e-01	-5.810499e+00
5.663993288644881e-01	-5.809834e+00
5.664017574359167e-01	-5.809179e+00
5.664041860073454e-01	-5.808534e+00
5.664066145787741e-01	-5.807898e+00
5.664090431502027e-01	-5.807272e+00
5.664114717216313e-01	-5.806655e+00
5.664141860073457e-01	-5.805978e+00
5.664169002930600e-01	-5.805312e+00
5.664196145787744e-01	-5.804657e+00
5.664223288644887e-01	-5.804013e+00
5.664250431502031e-01	-5.803380e+00
5.664277574359174e-01	-5.802759e+00
5.664304717216319e-01	-5.802148e+00
5.664334717216319e-01	-5.801486e+00
5.664364717216320e-01	-5.800837e+00
5.664394717216321e-01	-5.800200e+00
5.664424717216322e-01	-5.799575e+00
5.664454717216323e-01	-5.798963e+00
5.664484717216324e-01	-5.798363e+00
5.664514717216325e-01	-5.797775e+00
5.664549002930611e-01	-5.797119e+00
5.664583288644898e-01	-5.796476e+00
5.664617574359184e-01	-5.795848e+00
5.664651860073472e-01	-5.795234e+00
5.664686145787758e-01	-5.794635e+00
5.664720431502045e-01	-5.794049e+00
5.664754717216332e-01	-5.793478e+00
5.664797574359189e-01	-5.792784e+00
5.664840431502048e-01	-5.792109e+00
5.664883288644906e-01	-5.791452e+00
5.664926145787765e-01	-5.790815e+00
5.664969002930623e-01	-5.790196e+00
5.665011860073482e-01	-5.789597e+00
5.665054717216340e-01	-5.789016e+00
5.665081860073484e-01	-5.788657e+00
5.665109002930627e-01	-5.788304e+00
5.665136145787771e-01	-5.787957e+00
5.665163288644914e-01	-5.787617e+00
5.665190431502058e-01	-5.787284e+00
5.665217574359201e-01	-5.786956e+00
5.665244717216346e-01	-5.786635e+00
5.665254717216346e-01	-5.786518e+00
5.665323288644919e-01	-5.785743e+00
5.665391860073493e-01	-5.784998e+00
5.665460431502066e-01	-5.784283e+00
5.665529002930639e-01	-5.783599e+00
5.665597574359212e-01	-5.782945e+00
5.665666145787787e-01	-5.782320e+00
5.665734717216360e-01	-5.781726e+00
5.665820431502077e-01	-5.781019e+00
5.665906145787794e-01	-5.780335e+00
5.665991860073510e-01	-5.779673e+00
5.666077574359226e-01	-5.779033e+00
5.666163288644943e-01	-5.778415e+00
5.666249002930660e-01	-5.777820e+00
5.666334717216377e-01	-5.777247e+00
5.666374717216378e-01	-5.776980e+00
5.666414717216379e-01	-5.776713e+00
5.666454717216380e-01	-5.776447e+00
5.666494717216382e-01	-5.776182e+00
5.666534717216383e-01	-5.775917e+00
5.666574717216384e-01	-5.775653e+00
5.666614717216385e-01	-5.775390e+00
5.666734717216388e-01	-5.774616e+00
5.666854717216392e-01	-5.773803e+00
5.666974717216395e-01	-5.772951e+00
5.667094717216399e-01	-5.772059e+00
5.667214717216402e-01	-5.771128e+00
5.667334717216406e-01	-5.770157e+00
5.667454717216409e-01	-5.769148e+00
5.667529002930697e-01	-5.768478e+00
5.667603288644985e-01	-5.767773e+00
5.667677574359272e-01	-5.767033e+00
