time	V(x)
9.792006506594545e+00	4.184049e+00
9.792006646182308e+00	4.284163e+00
9.792006787330948e+00	4.347783e+00
9.792006909982513e+00	4.382002e+00
9.792007043092234e+00	4.405020e+00
9.792007187428059e+00	4.420158e+00
9.792007373409890e+00	4.430557e+00
9.792007593875258e+00	4.435939e+00
9.792007832618413e+00	4.438137e+00
9.792008104087444e+00	4.439149e+00
9.792008529922571e+00	4.439797e+00
9.792008964140809e+00	4.440064e+00
9.792009832577284e+00	4.440312e+00
9.792010716975120e+00	4.440521e+00
9.792011716975120e+00	4.440752e+00
9.792012716975119e+00	4.440983e+00
9.792013716975118e+00	4.441214e+00
9.792014716975117e+00	4.441444e+00
9.792015716975117e+00	4.441675e+00
9.792016716975116e+00	4.441906e+00
9.792017716975115e+00	4.442136e+00
9.792018716975115e+00	4.442367e+00
9.792019716975114e+00	4.442597e+00
9.792020716975113e+00	4.442828e+00
9.792021716975112e+00	4.443058e+00
9.792022716975112e+00	4.443289e+00
9.792023716975111e+00	4.443520e+00
9.792024716975110e+00	4.443750e+00
9.792025716975109e+00	4.443980e+00
9.792026716975109e+00	4.444205e+00
9.792027716975108e+00	4.444407e+00
9.792028716975107e+00	4.444566e+00
9.792029716975106e+00	4.444674e+00
9.792030716975106e+00	4.444737e+00
9.792031716975105e+00	4.444770e+00
9.792032716975104e+00	4.444793e+00
9.792033716975103e+00	4.444816e+00
9.792034716975103e+00	4.444839e+00
9.792035223264122e+00	4.444850e+00
9.792035359446231e+00	4.444853e+00
9.792035507430711e+00	4.444856e+00
9.792035578078774e+00	4.444858e+00
9.792035677213557e+00	4.444860e+00
9.792035768943064e+00	4.444862e+00
9.792035918772596e+00	4.444866e+00
9.792036086271880e+00	4.444870e+00
9.792036254283822e+00	4.444873e+00
9.792036426103385e+00	4.444878e+00
9.792036645271269e+00	4.444882e+00
9.792037213778295e+00	4.444895e+00
9.792038277682970e+00	4.444920e+00
9.792039069403854e+00	4.444938e+00
9.792040069403853e+00	4.444960e+00
9.792041069403853e+00	4.444983e+00
9.792042069403852e+00	4.445005e+00
9.792043069403851e+00	4.445028e+00
9.792044069403850e+00	4.445050e+00
9.792045069403850e+00	4.445073e+00
9.792046069403849e+00	4.445095e+00
9.792047069403848e+00	4.445118e+00
9.792048069403847e+00	4.445140e+00
9.792049069403847e+00	4.445162e+00
9.792050069403846e+00	4.445185e+00
9.792051069403845e+00	4.445207e+00
9.792052069403844e+00	4.445229e+00
9.792053069403844e+00	4.445251e+00
9.792054069403843e+00	4.445273e+00
9.792055069403842e+00	4.445295e+00
9.792056069403841e+00	4.445317e+00
9.792057069403841e+00	4.445339e+00
9.792058069403840e+00	4.445361e+00
9.792059069403839e+00	4.445383e+00
9.792060069403838e+00	4.445405e+00
9.792061069403838e+00	4.445426e+00
9.792062069403837e+00	4.445448e+00
9.792063069403836e+00	4.445470e+00
9.792064069403835e+00	4.445492e+00
9.792065069403835e+00	4.445513e+00
9.792066069403834e+00	4.445535e+00
9.792067069403833e+00	4.445557e+00
9.792068069403832e+00	4.445578e+00
9.792069069403832e+00	4.445600e+00
9.792070069403831e+00	4.445621e+00
9.792071069403830e+00	4.445642e+00
9.792072069403829e+00	4.445663e+00
9.792073069403829e+00	4.445685e+00
9.792074069403828e+00	4.445706e+00
9.792075069403827e+00	4.445727e+00
9.792076069403826e+00	4.445749e+00
9.792077069403826e+00	4.445770e+00
9.792078069403825e+00	4.445791e+00
9.792079069403824e+00	4.445812e+00
9.792080069403823e+00	4.445833e+00
9.792081069403823e+00	4.445854e+00
9.792082069403822e+00	4.445875e+00
9.792083069403821e+00	4.445896e+00
9.792084069403820e+00	4.445917e+00
9.792085069403820e+00	4.445938e+00
9.792086069403819e+00	4.445959e+00
9.792087069403818e+00	4.445979e+00
9.792088069403817e+00	4.446000e+00
9.792089069403817e+00	4.446021e+00
9.792090069403816e+00	4.446041e+00
9.792091069403815e+00	4.446062e+00
9.792092069403814e+00	4.446083e+00
9.792093069403814e+00	4.446103e+00
9.792094069403813e+00	4.446124e+00
9.792095069403812e+00	4.446144e+00
9.792096069403811e+00	4.446164e+00
9.792097069403811e+00	4.446185e+00
9.792098069403810e+00	4.446205e+00
9.792099069403809e+00	4.446226e+00
9.792100000000000e+00	4.446244e+00
9.792100093059618e+00	4.446246e+00
9.792100279178856e+00	4.446250e+00
9.792102395894284e+00	4.446293e+00
9.792104395894283e+00	4.446333e+00
9.792106395894281e+00	4.446373e+00
9.792108395894280e+00	4.446413e+00
9.792110395894278e+00	4.446453e+00
9.792113395894276e+00	4.446512e+00
9.792116395894274e+00	4.446571e+00
9.792119395894272e+00	4.446630e+00
9.792121824465699e+00	4.446678e+00
9.792124253037125e+00	4.446725e+00
9.792126681608552e+00	4.446772e+00
9.792129110179978e+00	4.446818e+00
9.792131538751406e+00	4.446865e+00
9.792133967322831e+00	4.446911e+00
9.792136395894259e+00	4.446957e+00
9.792141681608541e+00	4.447057e+00
9.792146967322822e+00	4.447155e+00
9.792152253037104e+00	4.447253e+00
9.792157538751386e+00	4.447350e+00
9.792162824465668e+00	4.447445e+00
9.792168110179949e+00	4.447540e+00
9.792173395894231e+00	4.447634e+00
9.792201110179924e+00	4.448109e+00
9.792228824465619e+00	4.448562e+00
9.792256538751312e+00	4.448994e+00
9.792284253037005e+00	4.449405e+00
9.792311967322698e+00	4.449795e+00
9.792339681608393e+00	4.450163e+00
9.792367395894086e+00	4.450511e+00
9.792409681608341e+00	4.451005e+00
9.792451967322593e+00	4.451468e+00
9.792494253036848e+00	4.451899e+00
9.792536538751103e+00	4.452299e+00
9.792578824465357e+00	4.452668e+00
9.792621110179610e+00	4.453005e+00
9.792663395893864e+00	4.453311e+00
9.792700110179551e+00	4.453561e+00
9.792736824465239e+00	4.453797e+00
9.792773538750925e+00	4.454017e+00
9.792810253036611e+00	4.454224e+00
9.792846967322298e+00	4.454416e+00
9.792883681607986e+00	4.454594e+00
9.792920395893672e+00	4.454757e+00
9.792939967322228e+00	4.454837e+00
9.792959538750786e+00	4.454913e+00
9.792979110179342e+00	4.454986e+00
9.792998681607900e+00	4.455054e+00
9.793018253036456e+00	4.455120e+00
9.793037824465014e+00	4.455181e+00
9.793057395893570e+00	4.455239e+00
9.793063496480203e+00	4.455256e+00
9.793069597066834e+00	4.455274e+00
9.793075697653467e+00	4.455291e+00
9.793081798240101e+00	4.455308e+00
9.793087898826734e+00	4.455324e+00
9.793093999413365e+00	4.455341e+00
9.793100099999998e+00	4.455357e+00
9.793111499999990e+00	4.455386e+00
9.793122928571410e+00	4.455415e+00
9.793134357142829e+00	4.455443e+00
9.793145785714250e+00	4.455470e+00
9.793157214285669e+00	4.455496e+00
9.793168642857090e+00	4.455522e+00
9.793180071428509e+00	4.455547e+00
9.793191499999930e+00	4.455571e+00
9.793192499999929e+00	4.452773e+00
9.793192942859697e+00	4.443464e+00
9.793193274582794e+00	4.421575e+00
9.793193605674261e+00	4.375449e+00
9.793193872764521e+00	4.305012e+00
9.793194158355083e+00	4.177586e+00
9.793194416200036e+00	4.003398e+00
9.793194742705092e+00	3.714975e+00
9.793195124809619e+00	3.350523e+00
9.793195355700755e+00	3.157874e+00
9.793195559810759e+00	3.036977e+00
9.793195781724686e+00	2.966829e+00
9.793195989000084e+00	2.952941e+00
9.793196100992166e+00	2.962581e+00
9.793196196187347e+00	2.975468e+00
9.793196314009728e+00	2.990608e+00
9.793196438234155e+00	3.003462e+00
9.793196547245197e+00	3.010566e+00
9.793196667229028e+00	3.013900e+00
9.793196761388007e+00	3.014079e+00
9.793196853702966e+00	3.013035e+00
9.793196957392160e+00	3.011669e+00
9.793197076250793e+00	3.010609e+00
9.793197213927824e+00	3.010262e+00
9.793197402758645e+00	3.010638e+00
9.793197621912197e+00	3.011227e+00
9.793197859244108e+00	3.011484e+00
9.793198138057694e+00	3.011443e+00
9.793198515310918e+00	3.011395e+00
9.793198941640957e+00	3.011467e+00
9.793199147339919e+00	3.011491e+00
9.793199383910789e+00	3.011489e+00
9.793199577050478e+00	3.011489e+00
9.793199661043554e+00	3.011493e+00
9.793199767243239e+00	3.011501e+00
9.793199844665615e+00	3.011506e+00
9.793199899184351e+00	3.011509e+00
9.793199919240260e+00	3.011510e+00
9.793199959352078e+00	3.011512e+00
9.793199999999999e+00	3.011506e+00
9.793200004064790e+00	3.011511e+00
9.793200012194374e+00	3.011514e+00
9.793200060971879e+00	3.011516e+00
9.793200126008552e+00	3.011519e+00
9.793200256081898e+00	3.011524e+00
9.793200424448440e+00	3.011532e+00
9.793200581780315e+00	3.011539e+00
9.793200733943435e+00	3.011547e+00
9.793200914673287e+00	3.011556e+00
9.793201177982494e+00	3.011569e+00
9.793201767069224e+00	3.011597e+00
9.793202740383762e+00	3.011643e+00
9.793203738835819e+00	3.011691e+00
9.793204738835819e+00	3.011739e+00
9.793205738835818e+00	3.011786e+00
9.793206738835817e+00	3.011834e+00
9.793207738835816e+00	3.011881e+00
9.793208738835816e+00	3.011929e+00
9.793209738835815e+00	3.011976e+00
9.793210738835814e+00	3.012024e+00
9.793211738835813e+00	3.012071e+00
9.793212738835813e+00	3.012119e+00
9.793213738835812e+00	3.012166e+00
9.793214738835811e+00	3.012214e+00
9.793215738835810e+00	3.012261e+00
9.793216738835810e+00	3.012308e+00
9.793217738835809e+00	3.012356e+00
9.793218738835808e+00	3.012403e+00
9.793219738835807e+00	3.012450e+00
9.793220738835807e+00	3.012497e+00
9.793221738835806e+00	3.012544e+00
9.793222738835805e+00	3.012591e+00
9.793223738835804e+00	3.012639e+00
9.793224738835804e+00	3.012686e+00
9.793225738835803e+00	3.012733e+00
9.793226738835802e+00	3.012779e+00
9.793227738835801e+00	3.012826e+00
9.793228738835801e+00	3.012873e+00
9.793229738835800e+00	3.012920e+00
9.793230738835799e+00	3.012967e+00
9.793231738835798e+00	3.013014e+00
9.793232738835798e+00	3.013061e+00
9.793233738835797e+00	3.013108e+00
9.793234738835796e+00	3.013154e+00
9.793235738835795e+00	3.013201e+00
9.793236738835795e+00	3.013248e+00
9.793237738835794e+00	3.013294e+00
9.793238738835793e+00	3.013341e+00
9.793239738835792e+00	3.013388e+00
9.793240738835792e+00	3.013434e+00
9.793241738835791e+00	3.013481e+00
9.793242738835790e+00	3.013527e+00
9.793243738835789e+00	3.013574e+00
9.793244738835789e+00	3.013620e+00
9.793245738835788e+00	3.013667e+00
9.793246738835787e+00	3.013713e+00
9.793247738835786e+00	3.013759e+00
9.793248738835786e+00	3.013806e+00
9.793249738835785e+00	3.013852e+00
9.793250738835784e+00	3.013898e+00
9.793251738835783e+00	3.013944e+00
9.793252738835783e+00	3.013991e+00
9.793253738835782e+00	3.014037e+00
9.793254738835781e+00	3.014083e+00
9.793255738835780e+00	3.014129e+00
9.793256738835780e+00	3.014175e+00
9.793257738835779e+00	3.014221e+00
9.793258738835778e+00	3.014267e+00
9.793259738835777e+00	3.014313e+00
9.793260738835777e+00	3.014359e+00
9.793261738835776e+00	3.014405e+00
9.793262738835775e+00	3.014451e+00
9.793263738835774e+00	3.014497e+00
9.793264738835774e+00	3.014543e+00
9.793265738835773e+00	3.014588e+00
9.793266738835772e+00	3.014634e+00
9.793267738835771e+00	3.014680e+00
9.793268738835771e+00	3.014726e+00
9.793269738835770e+00	3.014771e+00
9.793270738835769e+00	3.014817e+00
9.793271738835768e+00	3.014863e+00
9.793272738835768e+00	3.014908e+00
9.793273738835767e+00	3.014954e+00
9.793274738835766e+00	3.014999e+00
9.793275738835765e+00	3.015045e+00
9.793276738835765e+00	3.015090e+00
9.793277738835764e+00	3.015136e+00
9.793278738835763e+00	3.015181e+00
9.793279738835762e+00	3.015227e+00
9.793281738835761e+00	3.015317e+00
9.793283738835759e+00	3.015408e+00
9.793285738835758e+00	3.015498e+00
9.793288738835756e+00	3.015634e+00
9.793291738835753e+00	3.015769e+00
9.793294310264322e+00	3.015885e+00
9.793296881692893e+00	3.016000e+00
9.793299453121461e+00	3.016115e+00
9.793302024550032e+00	3.016230e+00
9.793304595978601e+00	3.016345e+00
9.793307167407171e+00	3.016460e+00
9.793309738835740e+00	3.016574e+00
9.793316595978592e+00	3.016878e+00
9.793323453121443e+00	3.017181e+00
9.793330310264295e+00	3.017483e+00
9.793337167407149e+00	3.017783e+00
9.793344024550001e+00	3.018081e+00
9.793350881692852e+00	3.018378e+00
9.793357738835704e+00	3.018674e+00
9.793462453121339e+00	3.023015e+00
9.793567167406977e+00	3.027024e+00
9.793671881692612e+00	3.030701e+00
9.793776595978247e+00	3.034045e+00
9.793881310263883e+00	3.037058e+00
9.793986024549520e+00	3.039739e+00
9.794090738835155e+00	3.042088e+00
9.794091738835155e+00	3.042109e+00
9.794180024549375e+00	3.043827e+00
9.794268310263593e+00	3.045309e+00
9.794356595977813e+00	3.046553e+00
9.794444881692034e+00	3.047560e+00
9.794533167406254e+00	3.048330e+00
9.794621453120472e+00	3.048863e+00
9.794709738834692e+00	3.049158e+00
9.795115738834388e+00	3.047462e+00
9.796139738833622e+00	3.020931e+00
9.797163738832856e+00	2.962792e+00
9.798187738832089e+00	2.873647e+00
9.799211738831323e+00	2.754428e+00
9.800235738830557e+00	2.606377e+00
9.801259738829790e+00	2.431040e+00
9.802283738829024e+00	2.230250e+00
9.803307738828257e+00	2.006103e+00
9.804331738827491e+00	1.760942e+00
9.805355738826725e+00	1.497331e+00
9.806379738825958e+00	1.218024e+00
9.807403738825192e+00	9.259433e-01
9.808427738824426e+00	6.241421e-01
9.809451738823659e+00	3.157774e-01
9.809513881680756e+00	2.969218e-01
9.809576024537852e+00	2.780565e-01
9.809638167394949e+00	2.591814e-01
9.809700310252044e+00	2.402966e-01
9.809762453109141e+00	2.214020e-01
9.809824595966237e+00	2.024977e-01
9.809886738823334e+00	1.835836e-01
9.810475738822893e+00	4.074590e-03
9.810545595965698e+00	-1.723213e-02
9.810615453108502e+00	-3.853557e-02
9.810685310251307e+00	-5.983574e-02
9.810755167394113e+00	-8.113264e-02
9.810825024536918e+00	-1.024263e-01
9.810894881679722e+00	-1.237166e-01
9.810964738822527e+00	-1.450037e-01
9.811499738822127e+00	-3.077054e-01
9.812523738821360e+00	-6.163006e-01
9.813547738820594e+00	-9.184820e-01
9.814571738819827e+00	-1.211087e+00
9.815595738819061e+00	-1.491054e+00
9.816619738818295e+00	-1.755452e+00
9.817643738817528e+00	-2.001512e+00
9.818667738816762e+00	-2.226659e+00
9.819691738815996e+00	-2.428534e+00
9.820715738815229e+00	-2.605023e+00
9.821739738814463e+00	-2.754276e+00
9.822763738813697e+00	-2.874729e+00
9.823787738812930e+00	-2.965119e+00
9.824811738812164e+00	-3.024495e+00
9.824944167383494e+00	-3.029875e+00
9.825076595954823e+00	-3.034723e+00
9.825209024526153e+00	-3.039038e+00
9.825341453097481e+00	-3.042821e+00
9.825473881668811e+00	-3.046071e+00
9.825606310240140e+00	-3.048789e+00
9.825738738811470e+00	-3.050974e+00
9.825835738811397e+00	-3.052235e+00
9.825970310239867e+00	-3.053509e+00
9.826104881668339e+00	-3.054231e+00
9.826239453096809e+00	-3.054400e+00
9.826374024525281e+00	-3.054018e+00
9.826508595953751e+00	-3.053083e+00
9.826643167382223e+00	-3.051595e+00
9.826777738810692e+00	-3.049556e+00
9.826859738810631e+00	-3.048043e+00
9.827005881667665e+00	-3.044837e+00
9.827152024524699e+00	-3.040983e+00
9.827298167381732e+00	-3.036483e+00
9.827444310238764e+00	-3.031336e+00
9.827590453095798e+00	-3.025541e+00
9.827736595952832e+00	-3.019100e+00
9.827882738809866e+00	-3.012012e+00
9.827883738809865e+00	-3.011961e+00
9.828029881666899e+00	-3.004224e+00
9.828176024523932e+00	-2.995850e+00
9.828322167380966e+00	-2.986841e+00
9.828468310237998e+00	-2.977196e+00
9.828614453095032e+00	-2.966914e+00
9.828760595952065e+00	-2.955997e+00
9.828906738809099e+00	-2.944444e+00
9.828907738809098e+00	-2.944363e+00
9.829053881666132e+00	-2.932175e+00
9.829200024523166e+00	-2.919369e+00
9.829346167380200e+00	-2.905944e+00
9.829492310237232e+00	-2.891902e+00
9.829638453094265e+00	-2.877240e+00
9.829784595951299e+00	-2.861961e+00
9.829930738808333e+00	-2.846063e+00
9.829931738808332e+00	-2.845953e+00
9.830077881665366e+00	-2.829441e+00
9.830224024522400e+00	-2.812336e+00
9.830370167379433e+00	-2.794637e+00
9.830516310236465e+00	-2.776343e+00
9.830662453093499e+00	-2.757455e+00
9.830808595950533e+00	-2.737973e+00
9.830954738807566e+00	-2.717897e+00
9.830955738807566e+00	-2.717758e+00
9.831101881664599e+00	-2.697096e+00
9.831248024521633e+00	-2.675871e+00
9.831394167378667e+00	-2.654081e+00
9.831540310235699e+00	-2.631728e+00
9.831686453092733e+00	-2.608811e+00
9.831832595949766e+00	-2.585330e+00
9.831978738806800e+00	-2.561285e+00
9.831979738806799e+00	-2.561119e+00
9.832125881663833e+00	-2.536523e+00
9.832272024520867e+00	-2.511399e+00
9.832418167377901e+00	-2.485747e+00
9.832564310234932e+00	-2.459568e+00
9.832710453091966e+00	-2.432862e+00
9.832856595949000e+00	-2.405628e+00
9.833002738806034e+00	-2.377867e+00
9.833003738806033e+00	-2.377675e+00
9.833149881663067e+00	-2.349402e+00
9.833296024520100e+00	-2.320642e+00
9.833442167377134e+00	-2.291397e+00
9.833588310234166e+00	-2.261667e+00
9.833734453091200e+00	-2.231451e+00
9.833880595948234e+00	-2.200750e+00
9.834026738805267e+00	-2.169563e+00
9.834027738805267e+00	-2.169348e+00
9.834173881662300e+00	-2.137693e+00
9.834320024519334e+00	-2.105600e+00
9.834466167376368e+00	-2.073069e+00
9.834612310233400e+00	-2.040099e+00
9.834758453090434e+00	-2.006690e+00
9.834904595947467e+00	-1.972843e+00
9.835050738804501e+00	-1.938557e+00
9.835051738804500e+00	-1.938321e+00
9.835197881661534e+00	-1.903618e+00
9.835344024518568e+00	-1.868528e+00
9.835490167375601e+00	-1.833051e+00
9.835636310232633e+00	-1.797188e+00
9.835782453089667e+00	-1.760937e+00
9.835928595946701e+00	-1.724300e+00
9.836074738803735e+00	-1.687276e+00
9.836075738803734e+00	-1.687022e+00
9.836221881660768e+00	-1.649635e+00
9.836368024517801e+00	-1.611916e+00
9.836514167374835e+00	-1.573867e+00
9.836660310231867e+00	-1.535487e+00
9.836806453088901e+00	-1.496776e+00
9.836952595945935e+00	-1.457734e+00
9.837098738802968e+00	-1.418361e+00
9.837099738802968e+00	-1.418090e+00
9.838123738802201e+00	-1.134356e+00
9.839146738801436e+00	-8.390976e-01
9.839147738801435e+00	-8.388041e-01
9.839293881658469e+00	-7.958166e-01
9.839440024515502e+00	-7.526840e-01
9.839586167372536e+00	-7.094063e-01
9.839732310229568e+00	-6.659834e-01
9.839878453086602e+00	-6.224154e-01
9.840024595943635e+00	-5.787024e-01
9.840170738800669e+00	-5.348442e-01
9.840171738800668e+00	-5.345438e-01
9.840284310229155e+00	-5.006900e-01
9.840396881657643e+00	-4.667847e-01
9.840509453086129e+00	-4.328277e-01
9.840622024514618e+00	-3.988192e-01
9.840734595943104e+00	-3.647591e-01
9.840847167371592e+00	-3.306474e-01
9.840959738800079e+00	-2.964841e-01
9.841195738799902e+00	-2.247721e-01
9.841296595942683e+00	-1.940784e-01
9.841397453085465e+00	-1.633737e-01
9.841498310228246e+00	-1.326579e-01
9.841599167371029e+00	-1.019311e-01
9.841700024513811e+00	-7.119335e-02
9.841800881656592e+00	-4.044452e-02
9.841901738799374e+00	-9.684673e-03
9.841947024513626e+00	4.124179e-03
9.841992310227877e+00	1.793206e-02
9.842037595942129e+00	3.173897e-02
9.842082881656381e+00	4.554490e-02
9.842128167370634e+00	5.934987e-02
9.842173453084884e+00	7.315386e-02
9.842218738799136e+00	8.695688e-02
9.842219738799136e+00	8.726165e-02
9.842365881656169e+00	1.318122e-01
9.842512024513203e+00	1.763091e-01
9.842658167370237e+00	2.207524e-01
9.842804310227269e+00	2.651420e-01
9.842950453084303e+00	3.094780e-01
9.843096595941336e+00	3.537604e-01
9.843242738798370e+00	3.979892e-01
9.843243738798369e+00	3.982914e-01
9.843389881655403e+00	4.424326e-01
9.843536024512437e+00	4.864544e-01
9.843682167369471e+00	5.303568e-01
9.843828310226503e+00	5.741398e-01
9.843974453083536e+00	6.178035e-01
9.844120595940570e+00	6.613477e-01
9.844266738797604e+00	7.047725e-01
9.844267738797603e+00	7.050690e-01
9.844413881654637e+00	7.483405e-01
9.844560024511670e+00	7.914281e-01
9.844706167368704e+00	8.343320e-01
9.844852310225736e+00	8.770520e-01
9.844998453082770e+00	9.195883e-01
9.845144595939804e+00	9.619407e-01
9.845290738796837e+00	1.004109e+00
9.845291738796837e+00	1.004397e+00
9.846315738796070e+00	1.293160e+00
9.846461881653104e+00	1.333354e+00
9.846608024510138e+00	1.373242e+00
9.846754167367171e+00	1.412824e+00
9.846900310224203e+00	1.452100e+00
9.847046453081237e+00	1.491070e+00
9.847192595938271e+00	1.529734e+00
9.847338738795305e+00	1.568092e+00
9.847339738795304e+00	1.568353e+00
9.847485881652338e+00	1.606373e+00
9.847632024509371e+00	1.644029e+00
9.847778167366405e+00	1.681323e+00
9.847924310223437e+00	1.718255e+00
9.848070453080471e+00	1.754823e+00
9.848216595937505e+00	1.791029e+00
9.848362738794538e+00	1.826871e+00
9.848363738794538e+00	1.827115e+00
9.848509881651571e+00	1.862564e+00
9.848656024508605e+00	1.897597e+00
9.848802167365639e+00	1.932215e+00
9.848948310222671e+00	1.966417e+00
9.849094453079704e+00	2.000203e+00
9.849240595936738e+00	2.033573e+00
9.849386738793772e+00	2.066528e+00
9.849387738793771e+00	2.066751e+00
9.849533881650805e+00	2.099261e+00
9.849680024507839e+00	2.131306e+00
9.849826167364872e+00	2.162886e+00
9.849972310221904e+00	2.194002e+00
9.850118453078938e+00	2.224654e+00
9.850264595935972e+00	2.254841e+00
9.850410738793006e+00	2.284564e+00
9.850411738793005e+00	2.284765e+00
9.850557881650039e+00	2.313996e+00
9.850704024507072e+00	2.342719e+00
9.850850167364106e+00	2.370933e+00
9.850996310221138e+00	2.398639e+00
9.851142453078172e+00	2.425836e+00
9.851288595935205e+00	2.452525e+00
9.851434738792239e+00	2.478706e+00
9.851435738792238e+00	2.478883e+00
9.851581881649272e+00	2.504530e+00
9.851728024506306e+00	2.529630e+00
9.851874167363340e+00	2.554183e+00
9.852020310220372e+00	2.578189e+00
9.852166453077405e+00	2.601648e+00
9.852312595934439e+00	2.624561e+00
9.852458738791473e+00	2.646926e+00
9.852459738791472e+00	2.647077e+00
9.852605881648506e+00	2.668872e+00
9.852752024505540e+00	2.690087e+00
9.852898167362573e+00	2.710723e+00
9.853044310219605e+00	2.730778e+00
9.853190453076639e+00	2.750254e+00
9.853336595933673e+00	2.769149e+00
9.853482738790706e+00	2.787465e+00
9.853483738790706e+00	2.787588e+00
9.853629881647739e+00	2.805304e+00
9.853776024504773e+00	2.822412e+00
9.853922167361807e+00	2.838914e+00
9.854068310218839e+00	2.854809e+00
9.854214453075873e+00	2.870097e+00
9.854360595932906e+00	2.884779e+00
9.854506738789940e+00	2.898853e+00
9.854507738789939e+00	2.898947e+00
9.854653881646973e+00	2.912397e+00
9.854800024504007e+00	2.925220e+00
9.854946167361041e+00	2.937415e+00
9.855092310218073e+00	2.948983e+00
9.855238453075106e+00	2.959924e+00
9.855384595932140e+00	2.970237e+00
9.855530738789174e+00	2.979922e+00
9.855531738789173e+00	2.979986e+00
9.855677881646207e+00	2.989030e+00
9.855824024503240e+00	2.997432e+00
9.855970167360274e+00	3.005193e+00
9.856116310217306e+00	3.012313e+00
9.856262453074340e+00	3.018791e+00
9.856408595931374e+00	3.024627e+00
9.856554738788407e+00	3.029822e+00
9.856555738788407e+00	3.029856e+00
9.856649738788336e+00	3.032851e+00
9.856743738788266e+00	3.035578e+00
9.856837738788196e+00	3.038038e+00
9.856931738788125e+00	3.040229e+00
9.857025738788055e+00	3.042152e+00
9.857119738787985e+00	3.043806e+00
9.857213738787914e+00	3.045193e+00
9.857579738787640e+00	3.048030e+00
9.857701595930406e+00	3.048070e+00
9.857823453073172e+00	3.047658e+00
9.857945310215937e+00	3.046794e+00
9.858067167358705e+00	3.045479e+00
9.858189024501470e+00	3.043712e+00
9.858310881644236e+00	3.041493e+00
9.858432738787002e+00	3.038823e+00
9.858603738786874e+00	3.034317e+00
9.859627738786108e+00	2.988856e+00
9.860651738785341e+00	2.912118e+00
9.861675738784575e+00	2.804905e+00
9.862699738783808e+00	2.668333e+00
9.863723738783042e+00	2.503829e+00
9.864747738782276e+00	2.313110e+00
9.865771738781509e+00	2.098170e+00
9.866795738780743e+00	1.861253e+00
9.867819738779977e+00	1.604837e+00
9.868843738779210e+00	1.331602e+00
9.869867738778444e+00	1.044404e+00
9.870891738777678e+00	7.462480e-01
9.871915738776911e+00	4.402511e-01
9.871981310205433e+00	4.204621e-01
9.872046881633956e+00	4.006571e-01
9.872112453062478e+00	3.808360e-01
9.872178024491001e+00	3.609989e-01
9.872243595919523e+00	3.411456e-01
9.872309167348046e+00	3.212763e-01
9.872374738776568e+00	3.013910e-01
9.872939738776145e+00	1.296140e-01
9.873003167347527e+00	1.102913e-01
9.873066595918907e+00	9.096596e-02
9.873130024490289e+00	7.163801e-02
9.873193453061669e+00	5.230742e-02
9.873256881633051e+00	3.297422e-02
9.873320310204431e+00	1.363840e-02
9.873383738775813e+00	-5.700050e-03
9.873963738775378e+00	-1.824136e-01
9.874987738774612e+00	-4.925673e-01
9.876011738773846e+00	-7.976019e-01
9.877035738773079e+00	-1.094326e+00
9.878059738772313e+00	-1.379633e+00
9.879083738771547e+00	-1.650537e+00
9.880107738770780e+00	-1.904202e+00
9.881131738770014e+00	-2.137973e+00
9.882155738769248e+00	-2.349401e+00
9.883179738768481e+00	-2.536272e+00
9.884203738767715e+00	-2.696628e+00
9.885227738766948e+00	-2.828788e+00
9.886251738766182e+00	-2.931366e+00
9.887275738765416e+00	-3.003286e+00
9.888000000000000e+00	-3.035218e+00
9.888000334270824e+00	-3.035229e+00
9.888000716294622e+00	-3.035234e+00
9.888001480342217e+00	-3.035118e+00
9.888002480342216e+00	-3.033956e+00
9.888003030262587e+00	-3.030641e+00
9.888003366279275e+00	-3.023782e+00
9.888003621440337e+00	-3.010560e+00
9.888003842328041e+00	-2.985754e+00
9.888004022783909e+00	-2.943621e+00
9.888004213149760e+00	-2.863038e+00
9.888004388071169e+00	-2.739606e+00
9.888004631001770e+00	-2.462289e+00
9.888004849034839e+00	-2.038510e+00
9.888005079706144e+00	-1.319992e+00
9.888005283921244e+00	-4.399707e-01
9.888005476552383e+00	5.532545e-01
9.888005681154961e+00	1.635874e+00
9.888005934739029e+00	2.810842e+00
9.888006156493748e+00	3.582924e+00
9.888006306753823e+00	3.929301e+00
9.888006435990050e+00	4.117906e+00
9.888006555230808e+00	4.230093e+00
9.888006686685452e+00	4.308475e+00
9.888006835603736e+00	4.363958e+00
9.888006970155340e+00	4.394575e+00
9.888007120222168e+00	4.414940e+00
9.888007272967409e+00	4.426659e+00
9.888007490867750e+00	4.434504e+00
9.888007748390537e+00	4.438135e+00
9.888007987038955e+00	4.439357e+00
9.888008344562648e+00	4.440105e+00
9.888008817030748e+00	4.440503e+00
9.888009413981946e+00	4.440716e+00
9.888010394985702e+00	4.440955e+00
9.888011394985702e+00	4.441185e+00
9.888012394985701e+00	4.441415e+00
9.888013394985700e+00	4.441645e+00
9.888014394985699e+00	4.441875e+00
9.888015394985699e+00	4.442105e+00
9.888016394985698e+00	4.442336e+00
9.888017394985697e+00	4.442565e+00
9.888018394985696e+00	4.442795e+00
9.888019394985696e+00	4.443025e+00
9.888020394985695e+00	4.443255e+00
9.888021394985694e+00	4.443485e+00
9.888022394985693e+00	4.443715e+00
